id,airport_ref,airport_ident,length_ft,width_ft,surface,lighted,closed,le_ident,le_latitude_deg,le_longitude_deg,le_elevation_ft,le_heading_degT,le_displaced_threshold_ft,he_ident,he_latitude_deg,he_longitude_deg,he_elevation_ft,he_heading_degT,he_displaced_threshold_ft
237313,5661,RKTN,9039,150,CON,1,1,13R,35.9006,128.646,111,124,,31L,35.8867,128.671,111,304,
237299,5663,RKTU,9000,200,CON,1,,06L,36.7101,127.487,166,51,,24R,36.7253,127.511,185,231,
237298,5663,RKTU,9000,150,CON,1,,06R,36.7079,127.488,191,52,,24L,36.7229,127.511,191,232,
237336,5664,RKTY,9000,150,CON,1,,10,36.6317,128.34,347,88,,28,36.6322,128.37,353,268,
257645,24363,RMP,3500,75,GRVL-G,,,11,65.5115,-150.148,273,139,,29,65.5043,-150.133,302,319,
237220,5671,ROAH,9840,150,ASP,1,,18,26.2093,127.645,11,178,138,36,26.1823,127.646,9,358,
237112,5672,RODE,4780,150,COR,,,4,26.7209,127.759,148,41,,22,26.7322,127.771,184,221,
237113,5672,RODE,1200,180,PSP,,,5,26.7298,127.757,,43,,23,26.7322,127.76,,223,
237218,5673,RODN,12100,300,ASP,1,,05L,26.3462,127.751,63,51,,23R,26.3672,127.78,128,231,
237217,5673,RODN,12100,200,CON,1,,05R,26.344,127.755,74,51,,23L,26.365,127.784,133,231,
237124,5674,ROIG,4920,150,ASP,1,,4,24.3395,124.182,77,42,,22,24.3495,124.192,93,222,
237234,5675,ROKJ,6562,148,ASP,1,,3,26.3551,126.71,22,21,,21,26.3719,126.717,19,201,
237107,5676,ROMD,4921,148,ASP,1,,2,25.84,131.261,167,15,,20,25.853,131.266,149,195,
237192,5677,ROMY,6560,150,ASP,1,,4,24.7757,125.289,124,37,,22,24.7899,125.301,150,217,
260107,30621,RORA,2625,,UNK,,,1,,,44,,,19,,,26,,
237241,5679,RORK,4921,148,ASP,1,,3,25.938,131.32,70,29,,21,25.9498,131.328,80,209,
237211,5680,RORS,9842,200,ASP,1,,17,24.84,125.141,15,166,,35,24.8138,125.149,54,346,
237118,5681,RORT,4921,148,ASP,1,,18,24.6606,124.674,34,172,,36,24.6472,124.676,36,352,
237210,5682,RORY,4340,100,ASP,1,,14,27.0484,128.397,35,138,200,32,27.0395,128.406,52,318,200
237204,5683,ROTM,9000,150,ASP,1,,6,26.2669,127.745,235,55,,24,26.2814,127.768,246,235,
237173,5684,ROYN,4920,150,ASP,1,,8,24.4652,122.971,71,75,,26,24.4687,122.985,48,255,
238431,5686,RPLB,9003,148,ASP,1,,7,14.7897,120.26,47,67,,25,14.7992,120.283,53,247,
238483,5687,RPLC,10499,148,CON,,,02L,15.1706,120.552,484,21,,20R,15.1976,120.563,419,201,
238482,5687,RPLC,10499,197,CON,1,,02R,15.1744,120.558,466,21,,20L,15.2014,120.569,393,201,
238454,5688,RPLI,9120,148,CON,1,,1,18.1636,120.53,24,5,1181,19,18.1886,120.532,22,185,
238414,5689,RPLL,12261,197,CON,1,,6,14.4978,121,16,60,580,24,14.5145,121.03,75,240,490
238415,5689,RPLL,7408,148,CON,1,,13,14.5242,121.003,16,134,665,31,14.5098,121.018,42,314,760
238440,5690,RPLP,7480,118,ASP,1,,6,13.1515,123.721,66,57,328,24,13.1626,123.738,20,237,656
238423,5692,RPLU,4135,100,ASP,,,7,13.8531,120.1,,65,,25,13.8578,120.111,,245,
238456,5695,RPMB,5577,98,ASP,,,1,6.09897,125.233,13,15,,19,6.1139,125.237,28,195,
238436,5696,RPMC,6234,98,ASP,1,,10,7.16726,124.201,,103,198,28,7.16323,124.218,,283,198
238446,5697,RPMD,9842,148,ASP,1,,5,7.11667,125.635,93,49,,23,7.13437,125.656,96,229,
238420,5698,RPME,6450,150,CON,1,,12,8.95528,125.47,128,117,,30,8.94736,125.486,141,297,
238438,5700,RPMG,6273,98,CON,1,,2,8.59301,123.332,,17,98,20,8.60951,123.337,,197,
238471,5701,RPMH,3945,98,ASP,,,7,9.25171,124.702,16,71,,25,9.25534,124.712,6,251,
238416,5703,RPMJ,4144,98,ASP,,,9,6.05354,121.005,,88,207,27,6.0538,121.017,,268,145
238417,5704,RPML,8050,118,ASP,1,,1,8.4048,124.609,599,12,440,19,8.42644,124.614,597,192,
238444,5705,RPMN,5100,98,PEM,,,2,5.04036,119.741,1,18,,20,5.05363,119.745,16,198,
238467,5706,RPMO,5720,95,PEM,,,3,8.17188,123.837,13,33,1400,21,8.18513,123.846,16,213,
238429,5707,RPMP,5512,98,ASP,,,2,7.81975,123.456,,17,,20,7.83464,123.46,,197,
238484,5709,RPMR,10587,148,CON,1,,17,6.07261,125.094,505,173,,35,6.04364,125.098,465,353,
238452,5710,RPMS,5603,98,CON,1,,18,9.76521,125.478,,172,,36,9.74992,125.48,,352,
238447,5711,RPMW,4765,98,CON,,,3,9.06623,126.169,16,26,,21,9.078,126.174,13,206,190
238427,5712,RPMZ,8560,144,ASP,1,,9,6.92321,122.048,23,93,,27,6.92163,122.071,33,273,
238477,5713,RPNS,4167,98,CON,,,1,9.85347,126.013,,9,,19,9.86472,126.015,,189,
238428,5715,RPUB,5912,115,CON,1,,9,16.3749,120.611,4211,88,,27,16.3753,120.628,4251,268,
238418,5716,RPUD,3773,98,ASP,,,6,14.1265,122.976,2,58,,24,14.1318,122.985,10,238,
238422,5717,RPUF,8433,140,ASP,1,,3,14.9763,120.487,151,26,,21,14.9968,120.498,151,206,
238473,5718,RPUG,3422,98,ASP,,,8,16.0335,120.236,7,74,,26,16.0361,120.246,6,254,
238453,5719,RPUH,6024,98,CON,1,,10,12.3637,121.038,,105,,28,12.3594,121.055,,285,
238426,5720,RPUL,4953,148,PEM,1,,3,13.9492,121.121,,31,,21,13.9609,121.129,,211,
238442,5721,RPUM,4265,98,ASP,1,,16,13.2138,120.604,13,165,,34,13.2024,120.607,11,345,
238449,5722,RPUN,4599,98,CON,1,,4,13.5804,123.266,94,45,,22,13.5894,123.275,141,225,
238460,5723,RPUO,4101,98,ASP,,,6,20.4483,121.975,,55,,24,20.4544,121.984,,235,
238432,5724,RPUQ,3890,90,ASP,,,2,17.5502,120.354,,15,,20,17.5605,120.357,,195,
238474,5725,RPUR,3937,98,ASP,,,5,15.7265,121.496,82,49,,23,15.7332,121.504,98,229,
238469,5726,RPUS,3937,98,CON,,,1,16.5902,120.303,,5,,19,16.601,120.304,,185,
238424,5727,RPUT,6455,98,CON,1,,17,17.6525,121.733,,172,,35,17.6349,121.735,,352,
238419,5728,RPUV,5118,98,CON,1,,6,13.5729,124.199,,59,345,24,13.58,124.212,,239,
238450,5729,RPUW,4785,95,ASP,1,,16,13.3672,121.823,,162,,34,13.3547,121.828,,342,
238465,5730,RPUY,6890,118,CON,1,,12,16.9337,121.747,,126,1110,30,16.9229,121.763,,306,1180
238472,5731,RPUZ,3937,95,COP,,,9,16.6191,121.247,,89,,27,16.6193,121.258,,269,
238466,5732,RPVA,7014,148,ASP,1,,18,11.2373,125.028,4,184,,36,11.218,125.027,10,4,
271131,35178,RPVB,,,,,,3,,,,,,21,,,,,
238451,5734,RPVC,4843,98,CON,1,,17,12.0792,124.543,11,166,,35,12.0662,124.547,11,346,
238425,5735,RPVD,6136,118,ASP,1,,9,9.33415,123.292,,93,,27,9.33328,123.309,,273,
238478,5736,RPVE,3117,98,CON,,,6,11.9226,121.95,,64,165,24,11.9265,121.958,,244,217
238462,5737,RPVF,4429,98,CON,,,4,12.498,124.631,7,44,,22,12.5068,124.64,7,224,
238433,5738,RPVG,7919,148,ASP,,,7,11.0317,125.733,,66,,25,11.0394,125.75,,246,
238437,5739,RPVI,6890,118,ASP,1,,2,10.7043,122.541,13,24,,20,10.7217,122.549,8,204,493
238464,5740,RPVJ,4921,98,ASP/CON,,,3,12.3651,123.626,,38,,21,12.3737,123.633,,218,
238421,5741,RPVK,7175,148,CON,1,,5,11.6729,122.369,,49,,23,11.686,122.384,,229,
238434,5742,RPVM,10827,148,ASP,1,,4,10.297,123.969,18,44,,22,10.3182,123.99,28,224,
238457,5743,RPVO,6120,118,CON,,,18,11.0664,124.566,,184,1495,36,11.0496,124.565,,4,
238413,5744,RPVP,8530,148,CON,1,,9,9.74263,118.747,71,92,,27,9.74161,118.771,25,272,
238443,5745,RPVR,6201,148,CON,1,,14,11.6047,122.747,9,145,345,32,11.5907,122.757,10,325,230
238476,5746,RPVS,3937,98,PEM,,,18,10.7715,121.933,13,180,,36,10.7606,121.933,23,360,
238463,5747,RPVT,5837,98,ASP,1,,17,9.67202,123.852,,174,,35,9.65615,123.854,,354,380
238459,5748,RPVU,4560,98,PEM,,,3,12.3053,122.082,10,25,,21,12.3166,122.087,10,205,
238475,5749,RPVV,3300,98,COP,,,8,12.121,120.095,148,84,,26,12.1219,120.105,148,264,
238480,5750,RPVW,3935,95,CON,,,2,11.6693,125.477,,21,,20,11.6794,125.481,,201,
315263,44866,RU-0211,8219,144,concrete,1,,5,47.2398,38.8266,151,55,,23,47.2529,38.8536,151,235,
317072,44912,RU-0218,2345,131,Concrete,,,01R,,,797,10,,19L,,,797,290,
271008,31838,RU-LNX,5249,,CON,,,8,,,,,,26,,,,,
252260,24372,S30,2877,50,ASPH-F,,,16,,,,,,34,,,,,
248167,24373,S31,2904,60,ASPH-G,,,16,48.4879,-122.938,209,,,34,48.4799,-122.938,163,,
255303,24380,S60,10000,1000,WATER,,,16,,,,,,34,,,,,
255304,24380,S60,3000,1000,WATER,,,18,,,,,,36,,,,,
232946,5764,SAAC,5249,98,ASP,1,,3,-31.3033,-58.0006,112,28,,21,-31.2905,-57.9927,82,208,
260305,5765,SAAG,,,UNK,,,3,,,75,,,21,,,75,,
233036,5765,SAAG,4364,98,ASP,1,,1,-33.0117,-58.6138,75,1,,19,-32.9998,-58.6134,53,181,
232944,5766,SAAJ,4921,98,ASP,1,,18,-34.5392,-60.9313,,175,,36,-34.5526,-60.9298,,355,
232937,5768,SAAP,6890,148,ASP,1,,1,-31.8041,-60.482,243,8,,19,-31.7854,-60.4787,243,188,
233052,5769,SAAR,9842,148,CON,1,,2,-32.9168,-60.7876,82,10,,20,-32.8903,-60.7816,77,190,
233053,5770,SAAV,7628,98,ASP,1,,3,-31.7213,-60.8164,56,24,,21,-31.702,-60.8068,56,204,
233011,5771,SABE,6890,131,CON,1,,13,-34.5539,-58.4251,18,124,,31,-34.5645,-58.4061,15,304,417
232954,5773,SACO,7218,148,ASP,,,5,-31.3248,-64.2093,1526,43,840,23,-31.3089,-64.1912,1539,223,
232955,5773,SACO,10499,148,CON,1,,18,-31.2958,-64.2081,1604,178,,36,-31.3244,-64.208,1522,358,
233012,5775,SADF,5909,98,ASP,1,,5,-34.4598,-58.5971,10,44,,23,-34.4474,-58.5828,10,224,
233013,5776,SADJ,7874,131,ASP,1,,16,-34.5504,-58.794,105,161,,34,-34.5709,-58.7852,105,341,1476
232994,5777,SADL,3904,75,ASP,,,14,-34.9703,-57.9015,,138,,32,-34.9801,-57.8911,,318,
232993,5777,SADL,4682,148,ASP,1,,2,-34.9755,-57.895,69,13,,20,-34.963,-57.8912,69,193,
232961,5778,SADM,9350,131,ASP,1,,1,-34.6888,-58.6464,98,13,,19,-34.6638,-58.6391,82,193,2172
232998,5780,SADP,6923,164,CON,1,,16,-34.6012,-58.617,43,157,,34,-34.6187,-58.6082,59,337,
233039,5781,SAEZ,10827,197,ASP,1,,11,-34.8191,-58.5535,62,102,,29,-34.8254,-58.5182,66,282,
233040,5781,SAEZ,10187,148,ASP,1,,17,-34.8083,-58.5339,62,164,,35,-34.8352,-58.5246,67,344,984
250753,39067,SAFR,3632,144,GRE,,,01L,-31.286,-61.5101,,11,,19R,-31.2762,-61.5079,,191,
250754,39067,SAFR,3691,75,CON,,,01R,-31.2875,-61.5029,,11,,19L,-31.2775,-61.5006,,191,
250755,39067,SAFR,3606,138,GRE,,,6,-31.2857,-61.511,,54,,24,-31.2799,-61.5017,,234,
232935,5782,SAHC,4921,98,ASP,,,12,-37.4408,-70.2295,,125,,30,-37.4486,-70.2154,,305,
232936,5783,SAHR,7073,148,ASP,1,,9,-38.9999,-67.6329,,94,,27,-39.0014,-67.6081,,274,
233049,5784,SAHS,4921,98,ASP,1,,10,-37.3891,-68.9128,,102,,28,-37.3921,-68.8956,,282,
233063,5785,SAHZ,7218,131,ASP,,,9,-38.9741,-70.1262,,98,400,27,-38.9769,-70.101,,278,400
232947,5786,SAME,9301,177,CON,1,,18,-32.8192,-68.7927,2290,181,,36,-32.8443,-68.7931,2310,1,
233060,5787,SAMM,8694,98,ASP,1,,14,-35.4839,-69.5828,4692,144,1545,32,-35.5033,-69.5658,4667,324,
233059,5787,SAMM,4757,66,ASP,1,,9,-35.4841,-69.5829,4678,96,,27,-35.4858,-69.5637,4678,276,
233045,5788,SAMR,6923,98,ASP,1,,10,-34.5845,-68.4155,2470,108,315,28,-34.5913,-68.3911,2422,288,515
233048,5789,SANC,9186,98,ASP,1,,1,-28.6078,-65.7546,1476,11,,19,-28.5833,-65.7487,1522,191,
233062,5790,SANE,7946,148,ASP,,,3,-27.7753,-64.3158,654,27,,21,-27.756,-64.3044,656,207,
232938,5791,SANI,5249,75,ASP,,,14,-28.0318,-67.5848,,146,,32,-28.0437,-67.5758,,326,
232997,5792,SANL,9383,98,ASP,1,,3,-29.3929,-66.8028,1437,28,,21,-29.3703,-66.7888,1391,208,
233028,5793,SANO,6890,112,ASP,,,17,-29.2145,-67.4401,,173,,35,-29.2333,-67.4375,,353,
233038,5794,SANT,9514,148,CON,1,,1,-26.8538,-65.1073,1439,10,,19,-26.828,-65.1023,1493,190,
232959,5795,SANU,8071,148,ASP,1,,18,-31.5604,-68.4183,1959,179,,36,-31.5826,-68.4181,1958,359,
263908,5796,SAOC,6808,131,ASP,,,18,,,,,,36,,,,,
232980,5796,SAOC,7431,148,ASP,,,5,-33.0834,-64.2614,1381,178,,23,-33.1021,-64.2608,1381,358,
233066,5797,SAOD,3122,131,GRE,1,1,2,-31.9511,-65.15,,15,,20,-31.9428,-65.1474,,195,
233067,5797,SAOD,4593,75,ASP,1,,17,-31.9388,-65.1468,,176,,35,-31.9515,-65.1457,,356,500
233071,5798,SAOL,8769,95,ASP,,,16,-22.1509,-65.5776,,155,,34,-22.173,-65.5666,,335,
233018,5799,SAOM,3937,98,ASP,1,,7,-32.6856,-62.1638,,68,,25,-32.6817,-62.1518,,248,
232951,5800,SAOR,7874,148,ASP,1,,10,-33.7298,-65.3885,1590,101,,28,-33.7339,-65.363,1591,281,
232950,5800,SAOR,7874,164,ASP,1,,6,-33.7309,-65.3891,1590,58,,24,-33.7195,-65.3671,1591,238,
232914,5801,SAOS,8366,148,CON,1,,2,-32.3956,-65.1898,2017,14,,20,-32.3737,-65.1833,2020,194,
233033,5802,SAOU,9678,98,ASP,1,,18,-33.26,-66.3546,2297,186,,36,-33.2864,-66.3583,2330,6,
233006,5803,SARC,6890,148,CON,1,,2,-27.4548,-58.7633,202,8,,20,-27.4362,-58.7604,199,188,
233046,5804,SARE,9088,148,ASP,1,,3,-27.4617,-59.0611,171,20,,21,-27.4383,-59.0511,174,200,
232971,5805,SARF,5905,131,ASP,1,,4,-26.2201,-58.2319,193,25,,22,-26.2054,-58.2243,193,205,
233034,5806,SARI,10827,148,ASP,1,,13,-25.731,-54.4884,908,114,,31,-25.7435,-54.4585,916,294,
232996,5807,SARL,7415,148,ASP,1,,18,-29.6793,-57.1539,230,171,230,36,-29.6995,-57.1502,229,351,1010
232981,5808,SARM,4068,98,GRE,,,18,-30.2667,-57.6409,,173,,36,-30.2771,-57.6395,,353,
232982,5808,SARM,4323,98,GRE,,,18L,-30.2646,-57.6399,,173,,36R,-30.2764,-57.6385,,353,
233050,5809,SARP,7218,98,ASP,1,,1,-27.396,-55.9706,429,359,,19,-27.3757,-55.9709,376,179,
233003,5811,SASA,9842,148,ASP,1,,2,-24.8728,-65.4899,4088,11,,20,-24.8464,-65.4841,4039,191,
233004,5811,SASA,7874,98,ASP,1,,6,-24.8581,-65.4896,4068,52,,24,-24.8448,-65.4708,3983,232,
232939,5812,SASJ,9698,131,ASP,1,,16,-24.3812,-65.1051,3019,149,,34,-24.4043,-65.0906,2903,329,
233058,5813,SASO,4839,98,ASP,1,,1,-23.1593,-64.3305,1166,10,417,19,-23.1462,-64.3281,1168,190,112
232933,5814,SASQ,8858,98,ASP,,,16,-22.1511,-65.5756,,154,,34,-22.1736,-65.5642,,334,
232978,5815,SAST,4921,98,ASP,,,1,-22.6264,-63.7946,1457,7,,19,-22.613,-63.7927,1473,187,
233037,5816,SATD,4695,98,ASP,,,1,-26.4039,-54.5742,,357,,19,-26.3911,-54.575,,177,
233054,5817,SATG,7415,148,ASP,1,,4,-29.1141,-59.2258,,38,427,22,-29.098,-59.2115,,218,1075
233064,5818,SATO,5905,98,ASP,,,17,-27.5104,-55.1271,,161,,35,-27.5259,-55.1212,,341,
232943,5819,SATR,9186,164,CON,1,,10,-29.2104,-59.6943,,89,,28,-29.2102,-59.6655,,269,
232942,5819,SATR,4101,112,CON,1,,2,-29.2102,-59.6909,,7,,20,-29.1989,-59.6892,,187,
232915,5820,SATU,7054,98,ASP,1,,1,-29.7801,-57.979,,1,,19,-29.7607,-57.9786,,181,
232989,5821,SAVB,4265,98,ASP,,,18,-41.9378,-71.5317,,189,,36,-41.9494,-71.5341,,9,
233057,5822,SAVC,9219,164,CON,1,,7,-45.7878,-67.4834,189,79,,25,-45.7829,-67.4477,105,259,
233055,5823,SAVE,7874,131,ASP,1,,5,-42.9098,-71.148,2621,57,,23,-42.898,-71.1233,2559,237,815
233056,5823,SAVE,3937,98,GRE,,,8,-42.912,-71.1512,,90,,26,-42.912,-71.1353,,270,
233019,5824,SAVH,4593,56,ASP,1,,9,-46.5379,-68.9755,,95,207,27,-46.539,-68.9564,,275,207
233026,5825,SAVJ,6890,98,ASP,,,7,-41.3225,-69.5872,,80,,25,-41.3193,-69.5626,,260,
233010,5826,SAVN,5905,98,ASP,,,12,-40.7465,-65.0431,,125,,30,-40.7559,-65.0257,,305,
263474,29656,SAVR,4593,131,GRE,,,8,,,,,,26,,,,,
263509,30414,SAVS,4593,98,GRE,,,2,,,,,,20,,,,,
232964,5827,SAVT,8399,148,CON,1,,6,-43.2146,-65.285,140,69,,24,-43.2064,-65.2556,134,249,
232957,5828,SAVV,8366,148,ASP,1,,10,-40.867,-63.0111,20,105,,28,-40.8731,-62.982,16,285,
232956,5828,SAVV,4954,148,ASP,,,2,-40.8709,-63.0014,,25,,20,-40.8591,-62.9939,,205,
232948,5829,SAVY,8202,148,ASP,1,,5,-42.7651,-65.1157,,58,,23,-42.7532,-65.0898,,238,
233599,5830,SAWB,4134,115,GRE,,,6,-64.2401,-56.6432,760,72,,24,-64.2365,-56.6185,740,252,
232921,5831,SAWC,8366,148,CON,1,,7,-50.2814,-72.0709,669,84,,25,-50.2792,-72.0353,653,264,
233009,5832,SAWD,4921,98,ASP,1,,6,-47.7381,-65.9132,,65,,24,-47.7324,-65.895,,245,
232952,5833,SAWE,6562,131,ASP,1,,7,-53.7781,-67.7645,66,87,,25,-53.7773,-67.7343,44,267,
232969,5834,SAWG,11644,148,CON,1,,7,-51.6101,-69.3382,61,86,243,25,-51.6076,-69.2871,51,266,
232913,5835,SAWH,9186,148,CON,1,,7,-54.8442,-68.3175,85,86,591,25,-54.8424,-68.274,74,266,525
232992,5836,SAWJ,6562,131,CON,1,,7,-49.3085,-67.8161,,78,,25,-49.305,-67.7891,,258,
232922,5838,SAWP,2790,130,GRE,,,7,-46.5361,-70.9819,,87,,25,-46.5357,-70.9708,,267,
232923,5838,SAWP,5577,98,ASP,1,,10,-46.5352,-70.989,,111,195,28,-46.5408,-70.9684,,291,
232924,5838,SAWP,4405,100,GRE,,,11,-46.5375,-70.9827,,127,,29,-46.5448,-70.9687,,307,
263487,29898,SAWR,4921,98,GRE,,,9,,,,,,27,,,,,
263488,29997,SAWS,3937,98,GRE,,,6,,,,,,24,,,,,
263489,29997,SAWS,4921,98,GRE,,,9,,,,,,27,,,,,
263483,29849,SAWT,6340,100,ASP,,,6,,,,71,500,24,,,,251,500
263484,29849,SAWT,3937,98,GRE,,1,14,,,,,,32,,,,,
263485,29849,SAWT,3937,98,GRE,,1,18,,,,,,36,,,,,
233022,5839,SAWU,6561,98,ASP,1,,7,-50.019,-68.5928,364,77,,25,-50.0152,-68.5656,364,257,
233023,5839,SAWU,3960,164,GRE,,1,8,-50.0193,-68.5914,,92,,26,-50.0197,-68.5746,,272,
233024,5839,SAWU,2977,150,GRE,,1,11,-50.0192,-68.5914,,124,,29,-50.0239,-68.581,,304,
233025,5839,SAWU,4227,166,GRE,,1,17,-50.0131,-68.5825,,179,,35,-50.0246,-68.5822,,359,
233021,5839,SAWU,6562,98,ASP,,1,7,-50.0233,-68.5847,,45,,25,-50.0076,-68.5602,,225,
232974,5840,SAZB,8579,197,ASP,1,,16L,-38.7155,-62.1578,246,163,492,34R,-38.7382,-62.1494,246,343,
232973,5840,SAZB,4915,98,ASP,,,16R,-38.7199,-62.1843,246,164,,34L,-38.7328,-62.1796,246,344,
232972,5840,SAZB,6660,108,ASP,1,,6,-38.7278,-62.181,246,60,,24,-38.7189,-62.1607,246,240,
232949,5841,SAZC,4265,98,ASP,1,,17,-37.4403,-61.8907,,169,,35,-37.452,-61.8879,,349,
232929,5842,SAZF,3478,148,GRE,,,13,-36.8855,-60.2279,,125,,31,-36.8904,-60.2191,,305,
232928,5842,SAZF,7218,148,ASP,1,,4,-36.8975,-60.2247,,42,,22,-36.8826,-60.2085,,222,
232999,5843,SAZG,2789,164,GRE,,,3,-35.6956,-63.7684,,32,,21,-35.6892,-63.7635,,212,
233000,5843,SAZG,7710,148,ASP,1,,16,-35.6862,-63.7628,,160,,34,-35.7062,-63.7538,,340,982
233043,5844,SAZH,2953,75,GRE,,,14,-38.3801,-60.3305,,134,,32,-38.3857,-60.3231,,314,
233044,5844,SAZH,3934,98,ASP,,,18,-38.3815,-60.3302,,175,,36,-38.3923,-60.329,,355,
233042,5844,SAZH,2461,75,GRE,,,4,-38.3903,-60.328,,43,,22,-38.3857,-60.3224,,223,
232931,5845,SAZI,3689,85,GRE,,,14,-36.1822,-61.0737,,133,,32,-36.1892,-61.0647,,313,
232930,5845,SAZI,3937,98,ASP,1,,2,-36.1918,-61.0782,,15,,20,-36.1814,-61.0746,,195,
232934,5846,SAZL,4921,98,ASP,1,,17,-36.5357,-56.7232,,170,,35,-36.549,-56.7203,,350,
232970,5847,SAZM,7218,148,ASP,1,,13,-37.9289,-57.5839,71,123,,31,-37.9395,-57.5629,62,303,
233002,5848,SAZN,8432,148,ASP,1,,9,-38.949,-68.1705,895,90,,27,-38.949,-68.1409,886,270,
232983,5849,SAZO,2621,59,GRE,,,13,-38.4897,-58.8143,,130,,31,-38.4943,-58.8072,,310,
232984,5849,SAZO,3609,98,GRE,,,17,-38.4851,-58.8092,,175,,35,-38.4949,-58.808,,355,
232985,5849,SAZO,4921,98,ASP,1,,18,-38.4829,-58.8156,,183,,36,-38.4964,-58.8166,,3,
232975,5850,SAZP,4921,98,ASP,1,,18,-35.8378,-61.8576,279,180,,36,-35.8513,-61.8576,279,360,
233005,5851,SAZR,7546,98,ASP,1,,1,-36.5985,-64.2782,620,11,,19,-36.5782,-64.2732,629,191,
233027,5852,SAZS,7703,157,ASP,1,,11,-41.1468,-71.1703,2749,115,,29,-41.1556,-71.1448,2772,295,
232979,5853,SAZT,8366,157,CON,1,,1,-37.2457,-59.2299,574,5,,19,-37.2229,-59.2274,548,185,
233020,5854,SAZV,5709,92,ASP,1,,11,-37.2337,-57.0393,34,102,540,29,-37.2371,-57.0192,34,282,200
232976,5855,SAZW,4052,98,ASP,,,3,-38.9446,-69.2735,,39,,21,-38.9358,-69.2643,,219,
232977,5855,SAZW,5558,98,ASP,1,,7,-38.9406,-69.2743,2133,83,,25,-38.9388,-69.255,2100,263,
232986,5856,SAZY,8202,148,ASP,,,6,-40.0796,-71.1509,2568,68,,24,-40.0712,-71.1236,2526,248,
234382,5857,SBAA,5906,98,ASP,,,8,,,,,,26,,,,,
234363,5858,SBAF,6565,171,CON,,,8,,,,,,26,,,,,
234207,5859,SBAM,5003,148,ASP,,,7,,,,,,25,,,,,
234101,5860,SBAN,10827,148,ASP,,,06L,,,,,,24R,,,,,
234100,5860,SBAN,7326,72,ASP,,,06R,,,,,,24L,,,,,
234021,5861,SBAQ,5907,99,ASP,1,,17,,,,,,35,,,,,
234085,5862,SBAR,7218,148,ASP,,,11,,,,,,29,,,,,
234141,5864,SBAT,8202,98,ASP,,,3,,,,,,21,,,,,
234276,5865,SBAU,6955,115,ASP,,,5,,,,,,23,,,,,
234048,5866,SBAX,6234,98,ASP,,,15,,,,,,33,,,,,
233992,5867,SBBE,9186,148,ASP,,,6,,,,,,24,,,,,
233991,5867,SBBE,108,108,CON,,,7,,,,,,20,,,,,
234169,5868,SBBG,3770,148,GRS,,,14,,,,,,32,,,,,
234168,5868,SBBG,4921,98,CON,,,6,,,,,,24,,,,,
234312,5869,SBBH,8333,148,ASP,,,13,,,,,,31,,,,,
234033,5870,SBBI,4560,98,ASP,,,18,,,,,,36,,,,,
270885,46245,SBBP,3997,98,ASP,,,16,,,,,,34,,,,,
233757,5871,SBBQ,5774,98,ASP,,,18,,,,,,36,,,,,
234071,5872,SBBR,10499,148,ASP,,,11L,,,3448,87,,29R,,,3479,267,
234070,5872,SBBR,10827,148,ASP,,,11R,,,3497,87,,29L,,,3417,267,
234223,5874,SBBU,4925,115,ASP,,,14,,,,,,32,,,,,
234236,5875,SBBV,8858,148,ASP,,,8,,,,,,26,,,,,
234275,5876,SBBW,5243,98,ASP,,,7,,,,,,25,,,,,
234087,5878,SBCA,5299,98,ASP,,,15,,,,,,33,,,,,
233789,5879,SBCB,8366,148,ASP,,,10,,,,,,28,,,,,
234189,5880,SBCC,8527,148,ASP,,,12,,,,,,30,,,,,
233951,5881,SBCD,5331,98,ASP,,,2,,,,,,20,,,,,
234190,5882,SBCF,9843,148,ASP,,,16,,,2712,139,,34,,,2712,319,
234167,5883,SBCG,8530,141,CON,,,6,,,,,,24,,,,,
234072,5884,SBCH,6768,148,ASP,,,11,,,,,,29,,,,,
234122,5885,SBCI,5906,148,ASP,,,11,,,,,,29,,,,,
234086,5886,SBCJ,6562,148,ASP,,,10,,,,,,28,,,,,
234377,5887,SBCM,4882,98,ASP,,,9,,,,,,27,,,,,
249994,35414,SBCN,6890,98,ASP,,,9,,,,,,27,,,,,
234110,5888,SBCO,9026,148,ASP,,,12,,,,,,30,,,,,
234131,5889,SBCP,5066,148,ASP,,,7,,,,,,25,,,,,
234157,5890,SBCR,5446,98,ASP,,,9,,,,,,27,,,,,
234163,5891,SBCT,5906,148,ASP,,,11,,,,,,29,,,,,
234164,5891,SBCT,7267,148,ASP,,,15,,,,,,33,,,,,
234227,5892,SBCV,5020,164,ASP,,,6,,,,,,24,,,,,
234069,5893,SBCX,5479,98,ASP,,,15,,,,,,33,,,,,
234047,5894,SBCY,7546,148,ASP,,,17,,,,,,35,,,,,
234353,5895,SBCZ,7874,148,ASP,,,10,,,,,,28,,,,,
260568,44450,SBDB,6562,98,ASP,,,18,,,,,,36,,,,,
233908,5896,SBDN,6923,115,ASP,,,12,,,,,,30,,,,,
234094,5897,SBEG,8858,148,ASP,,,10,,,,,,28,,,,,
233764,5898,SBEK,5249,98,ASP,,,8,,,,,,26,,,,,
233832,5899,SBES,5906,92,CON,,,7,,,,,,25,,,,,
234159,5900,SBFI,7201,148,ASP,,,14,,,,,,32,,,,,
234240,5901,SBFL,7546,148,ASP,,,14,,,,,,32,,,,,
234239,5901,SBFL,4921,148,CON,,,3,,,,,,21,,,,,
