id,filename,ident,name,type,frequency_khz,latitude_deg,longitude_deg,elevation_ft,iso_country,dme_frequency_khz,dme_channel,dme_latitude_deg,dme_longitude_deg,dme_elevation_ft,slaved_variation_deg,magnetic_variation_deg,usageType,power,associated_airport
94583,Treviso_NDB_IT,TRE,Treviso,NDB,302,45.62250137,12.09560013,,IT,,,,,,,1.452,LO,LOW,LIPH
94584,Turaif_VOR-DME_SA,TRF,Turaif,VOR-DME,116100,31.69330025,38.73469925,2808,SA,116100,108X,,,,2.007,3.433,BOTH,HIGH,OETR
94585,Tyrifjord_NDB_NO,TRF,Tyrifjord,NDB,352,59.92919922,10.26930046,,NO,,,,,,,1.008,RNAV,HIGH,
94586,Trinidad_VOR-DME_BO,TRI,Trinidad,VOR-DME,115900,-14.79909992,-64.93840027,509,BO,115900,106X,,,,-6.007,-8.523,BOTH,HIGH,SLTR
94587,Trogir_NDB_HR,TRI,Trogir,NDB,378,43.49679947,16.22249985,167,HR,,,,,,,2.322,LO,MEDIUM,LDSP
94588,Piarco_NDB_TT,TRI,Piarco,NDB,382,10.5934,-61.42210007,57,TT,,,,,,,-14.129,BOTH,MEDIUM,TTPP
94589,Tarakan_VOR-DME_ID,TRK,Tarakan,VOR-DME,116600,3.325609922,117.5619965,20,ID,116600,113X,,,,1.011,0.396,BOTH,HIGH,WALR
94590,Alcantarilla_TACAN_ES,TRL,Alcantarilla,TACAN,116600,37.9510994,-1.229169965,243,ES,116600,113X,,,,,-1.244,BOTH,MEDIUM,LERI
94591,Tripolis_VOR-DME_GR,TRL,Tripolis,VOR-DME,116200,37.40269852,22.33959961,3429,GR,116200,109X,,,,2.007,3.036,BOTH,HIGH,LGTP
94592,Troll_DME_NO,TRL,Troll,DME,116100,60.64519882,3.723870039,309,NO,116100,108X,,,,,-2.038,TERMINAL,LOW,
94593,Thermal_VORTAC_US,TRM,Thermal,VORTAC,116200,33.62810135,-116.1600037,-87,US,116200,109X,,,,13.001,12.34,BOTH,HIGH,
94594,Terminal_TACAN_PT,TRM,Terminal,TACAN,116200,38.76039886,-27.09259987,172,PT,116200,109X,,,,-14.011,-10.476,BOTH,LOW,LPLA
94596,Trondheim_VOR-DME_NO,TRM,Trondheim,VOR-DME,112500,63.52590179,10.89009953,1954,NO,112500,072X,,,,0.001,1.153,RNAV,HIGH,ENVA
94597,Tirana_VOR-DME_AL,TRN,Tirana,VOR-DME,117700,41.41609955,19.71820068,125,AL,117700,124X,,,,,3.003,BOTH,HIGH,LATI
94598,Tehran_VOR-DME_IR,TRN,Tehran,VOR-DME,115300,35.6969986,51.28379822,3987,IR,115300,100X,,,,3.501,4.028,BOTH,HIGH,OIII
94599,Trang_VOR-DME_TH,TRN,Trang,VOR-DME,116600,7.50894022,99.62599945,67,TH,116600,113X,,,,0.007,-0.26,BOTH,HIGH,VTST
94600,Turnberry_VOR-DME_GB,TRN,Turnberry,VOR-DME,117500,55.31330109,-4.783889771,600,GB,117500,122X,,,,-5.001,-4.549,BOTH,HIGH,
94601,Troyes_VOR_FR,TRO,Troyes,VOR,116000,48.25120163,3.963140011,859,FR,,,,,,-2.007,-0.306,BOTH,HIGH,LFQB
94602,Tromso_VOR-DME_NO,TRO,Tromso,VOR-DME,113800,69.70279694,18.99679947,545,NO,113800,085X,,,,3.001,6.17,RNAV,HIGH,ENTC
94603,Joday_NDB_LY,TRO,Joday,NDB,328,32.79579926,12.8277998,,LY,,,,,,,1.272,BOTH,HIGH,
94605,Trapani_VORTAC_IT,TRP,Trapani,VORTAC,108800,37.89599991,12.51319981,128,IT,108800,025X,,,,0.007,1.388,RNAV,HIGH,LICT
94606,Tarapoa_NDB_EC,TRP,Tarapoa,NDB,328,-0.131389007,-76.3246994,814,EC,,,,,,,-3.116,LO,MEDIUM,SETR
94607,Trapani_NDB_IT,TRP,Trapani,NDB,318,37.91429901,12.49300003,,IT,,,,,,,1.387,BOTH,LOW,LICT
94608,Reengus/Asovo_NDB_IN,TRR,Reengus/Asovo,NDB,266,27.36680031,75.56559753,,IN,,,,,,,0.304,BOTH,MEDIUM,
94609,Teresina_VOR-DME_BR,TRS,Teresina,VOR-DME,112300,-5.066180229,-42.82490158,219,BR,112300,070X,,,,-21.007,-21.249,BOTH,HIGH,SBTE
94610,Trosa_VOR-DME_SE,TRS,Trosa,VOR-DME,114300,58.93790054,17.50219917,213,SE,114300,090X,,,,3.001,3.591,RNAV,HIGH,
94611,Teresina_NDB_BR,TRS,Teresina,NDB,215,-5.067329884,-42.81949997,219,BR,,,,,,,-21.249,BOTH,MEDIUM,SBTE
94612,Trent_VOR-DME_DE,TRT,Trent,VOR-DME,108450,54.51100159,13.2493,41,DE,108450,021Y,,,,,2.137,BOTH,HIGH,
94613,Trat_NDB-DME_TH,TRT,Trat,NDB-DME,384,12.27449989,102.314003,105,TH,109900,036X,,,,,-0.259,BOTH,MEDIUM,VTBO
94614,Trujillo_VOR-DME_PE,TRU,Trujillo,VOR-DME,116300,-8.087220192,-79.11219788,100,PE,116300,110X,,,,1.007,0.276,BOTH,HIGH,SPRU
94615,Trundon_NDB_SE,TRU,Trundon,NDB,421,65.38729858,21.77029991,,SE,,,,,,,6.575,TERMINAL,LOW,
94616,Trenton_NDB_US,TRX,Trenton,NDB,400,40.08029938,-93.59300232,758,US,,,,,,,2.058,TERMINAL,LOW,
94617,Trzebnica_VOR-DME_PL,TRZ,Trzebnica,VOR-DME,113600,51.30820084,17.11429977,787,PL,113600,083X,,,,1.007,3.114,BOTH,HIGH,EPWR
94618,Termez_VOR-DME_UZ,TRZ,Termez,VOR-DME,113400,37.28499985,67.30670166,1026,UZ,113400,081X,,,,3.007,3.337,BOTH,HIGH,UTST
94619,Timmins_NDB_CA,TS,Timmins,NDB,212,48.56529999,-81.45249939,,CA,,,,,,,-10.467,BOTH,MEDIUM,CYTS
94620,Toulouse_NDB_FR,TS,Toulouse,NDB,423,43.50730133,1.486780047,844,FR,,,,,,,-0.537,BOTH,LOW,LFBO
94621,Tokushima_NDB_JP,TS,Tokushima,NDB,333,34.12810135,134.6060028,26,JP,,,,,,,-6.535,BOTH,MEDIUM,RJOS
94622,Turkestan_NDB_KZ,TS,Turkestan,NDB,415,43.29999924,68.36669922,,KZ,,,,,,,5.465,BOTH,MEDIUM,
94623,Zadonsk_NDB_RU,TS,Zadonsk,NDB,360,52.38330078,38.93330002,,RU,,,,,,,8.36,BOTH,HIGH,
94624,Tarko-Sale_NDB_RU,TS,Tarko-Sale,NDB,310,64.90000153,77.78330231,,RU,,,,,,,18.52,BOTH,HIGH,
94625,Tunis_NDB_TN,TS,Tunis,NDB,325,36.93980026,10.25119972,19,TN,,,,,,,1.132,TERMINAL,MEDIUM,DTTA
94626,Tokushima_VORTAC_JP,TSC,Tokushima,VORTAC,114900,34.13000107,134.6100006,46,JP,114900,096X,34.13,134.609,46,-7.011,-6.536,BOTH,HIGH,RJOS
94627,Salamanca_TACAN_ES,TSC,Salamanca,TACAN,113300,40.9552002,-5.50248003,2595,ES,113300,080X,,,,,-2.537,BOTH,HIGH,LESA
94628,Tshikondeni_NDB_ZA,TSH,Tshikondeni,NDB,253,-22.50919914,30.94919968,,ZA,,,,,,,-13.439,BOTH,MEDIUM,
94629,Thessaloniki_VOR-DME_GR,TSL,Thessaloniki,VOR-DME,112100,40.45690155,22.99110031,665,GR,112100,058X,,,,1.007,3.247,BOTH,HIGH,LGTS
94630,Tansonnhat_VOR-DME_VN,TSN,Tansonnhat,VOR-DME,116700,10.81639957,106.6460037,52,VN,116700,114X,,,,0.007,-0.132,BOTH,HIGH,VVTS
94631,Malelane_NDB_ZA,TSO,Malelane,NDB,450,-25.44029999,31.67499924,,ZA,,,,,,,-17.581,BOTH,MEDIUM,FAMN
94632,Tolson_NDB_US,TSO,Tolson,NDB,395,40.56259918,-81.07759857,1184,US,,,,,,,-8.123,TERMINAL,LOW,
94633,Timisoara_NDB_RO,TSR,Timisoara,NDB,408,45.81800079,21.30540085,314,RO,,,,,,,3.393,BOTH,MEDIUM,LRTR
94635,Toussus_VOR_FR,TSU,Toussus,VOR,108250,48.75370026,2.10236001,547,FR,,,,,,-3.007,-1.091,BOTH,HIGH,LFPN
94636,Santan_NDB_ID,TT,Santan,NDB,210,-0.067111999,117.4499969,121,ID,,,,,,,1.049,BOTH,MEDIUM,WALT
94637,Trenn_NDB_US,TT,Trenn,NDB,369,40.21260071,-74.89920044,137,US,,,,,,,-12.289,TERMINAL,LOW,KTTN
94638,Leeco_NDB_US,TT,Leeco,NDB,406,35.49729919,-79.13990021,330,US,,,,,,,-8.189,BOTH,LOW,
94640,Toyota_VOR-DME_JP,TTE,Toyota,VOR-DME,117200,34.19070053,131.0160065,2234,JP,117200,119X,,,,-7.011,-6.588,BOTH,HIGH,
94641,Tule_VOR-DME_US,TTE,Tule,VOR-DME,109200,35.9131012,-119.0210037,580,US,109200,029X,,,,16.001,13.422,LO,MEDIUM,
94642,Terre_Haute_VORTAC_US,TTH,Terre Haute,VORTAC,115300,39.48899841,-87.24900055,610,US,115300,100X,,,,2.001,-2.567,BOTH,HIGH,KHUF
94643,Noria_VOR-DME_MX,TTM,Noria,VOR-DME,114400,22.96780014,-99.77269745,3750,MX,114400,091X,,,,8.007,6.124,BOTH,HIGH,
94644,Tetouan_VOR-DME_MA,TTN,Tetouan,VOR-DME,117300,35.59500122,-5.324719906,49,MA,117300,120X,,,,,-2.344,BOTH,HIGH,GMTN
94645,Tirupati_VOR-DME_IN,TTP,Tirupati,VOR-DME,115700,13.63440037,79.53910065,349,IN,115700,104X,,,,-2.011,-1.422,BOTH,HIGH,VOTP
94646,Tomotla_NDB_US,TTQ,Tomotla,NDB,335,35.11650085,-83.95659637,1855,US,,,,,,,-4.408,TERMINAL,LOW,
94647,Tiruchirappalli_VOR-DME_IN,TTR,Tiruchirappalli,VOR-DME,113100,10.76239967,78.71340179,311,IN,113100,078X,,,,-2.011,-2.094,BOTH,HIGH,VOTR
94648,Tea_Tree_NDB_AU,TTR,Tea Tree,NDB,374,-42.69219971,147.3139954,,AU,,,,,,,14.407,BOTH,LOW,YMHB
94649,Tumlingtar_NDB_NP,TTR,Tumlingtar,NDB,227,27.31640053,87.19529724,,NP,,,,,,,-0.014,BOTH,LOW,VNTR
94650,Kennedy_Space_Center_TACAN_US,TTS,Kennedy Space Center,TACAN,112250,28.62619972,-80.69580078,57,US,112250,059Y,,,,0.001,-5.446,BOTH,HIGH,
94651,Maverick_VOR-DME_US,TTT,Maverick,VOR-DME,113100,32.86920166,-97.04049683,540,US,113100,078X,,,,6.008,4.486,BOTH,HIGH,
94653,Tuzla_NDB_BA,TU,Tuzla,NDB,445,44.47729874,18.4829998,,BA,,,,,,,3.01,TERMINAL,MEDIUM,LQTZ
94654,Aarhus_NDB_DK,TU,Aarhus,NDB,374,56.2879982,10.77530003,,DK,,,,,,,1.181,TERMINAL,LOW,EKAH
94655,Tardanu_NDB_ID,TU,Tardanu,NDB,270,-10.4921999,121.848999,330,ID,,,,,,,2.118,BOTH,MEDIUM,
94657,Aktyubinsk_Lom_NDB_KZ,TU,Aktyubinsk Lom,NDB,323,50.21110153,57.26070023,,KZ,,,,,,,9.423,BOTH,MEDIUM,UATT
94658,Kuala_Terengganu_NDB_MY,TU,Kuala Terengganu,NDB,312,5.382999897,103.1070023,19,MY,,,,,,,-0.003,BOTH,MEDIUM,WMKN
94659,Turbat_NDB_PK,TU,Turbat,NDB,237,25.99010086,63.02980042,533,PK,,,,,,,0.546,BOTH,MEDIUM,OPTU
94660,Bely_NDB_RU,TU,Bely,NDB,129,55.84999847,32.93330002,,RU,,,,,,,8.267,BOTH,HIGH,
94661,Tutuka_NDB_ZA,TU,Tutuka,NDB,353,-26.72159958,29.3579998,5354,ZA,,,,,,,-18.569,BOTH,MEDIUM,FATT
94662,Oillr_NDB_US,TU,Oillr,NDB,338,36.09740067,-95.88880157,,US,,,,,,,4.003,TERMINAL,LOW,KTUL
94663,Veron_NDB_US,TU,Veron,NDB,420,34.18030167,-88.76869965,325,US,,,,,,,-0.54,LO,LOW,KTUP
94664,Timaru_NDB-DME_NZ,TU,Timaru,NDB-DME,366,-44.3083992,171.2250061,89,NZ,115900,106X,-44.3084,171.225,89,,23.43,BOTH,LOW,NZTU
94665,Tucuman_VOR-DME_AR,TUC,Tucuman,VOR-DME,114100,-26.8458004,-65.10829926,1483,AR,114100,088X,,,,-2.007,-4.433,BOTH,HIGH,SANT
94666,Tunis_VOR-DME_TN,TUC,Tunis,VOR-DME,116500,36.85160065,10.23029995,53,TN,116500,112X,,,,0.007,1.128,BOTH,HIGH,DTTA
94667,Tucupita_NDB_VE,TUC,Tucupita,NDB,225,9.085860252,-62.09840012,105,VE,,,,,,,-13.48,LO,MEDIUM,SVTC
94668,Stuckey_NDB_US,TUF,Stuckey,NDB,350,32.40890121,-92.58950043,271,US,,,,,,,1.594,LO,LOW,
94669,Tuguegarao_VOR-DME_PH,TUG,Tuguegarao,VOR-DME,112100,17.63330078,121.7360001,8,PH,112100,058X,,,,0.007,-1.599,BOTH,HIGH,RPUT
94670,Tucurui_VOR-DME_BR,TUI,Tucurui,VOR-DME,112900,-3.801340103,-49.72129822,830,BR,112900,076X,,,,-18.007,-19.298,BOTH,HIGH,SBTU
94671,Tucurui_NDB_BR,TUI,Tucurui,NDB,220,-3.786410093,-49.71440125,830,BR,,,,,,,-19.299,BOTH,MEDIUM,SBTU
94672,Tulsa_VORTAC_US,TUL,Tulsa,VORTAC,114400,36.19630051,-95.7881012,770,US,114400,091X,,,,8.001,3.561,BOTH,HIGH,
94673,Tocumen_VOR-DME_PA,TUM,Tocumen,VOR-DME,117100,9.051560402,-79.40010071,135,PA,117100,118X,,,,-1.007,-2.529,BOTH,HIGH,MPTO
94674,Tulln_VOR-DME_AT,TUN,Tulln,VOR-DME,111400,48.30970001,15.98079967,640,AT,111400,051X,,,,,2.436,BOTH,HIGH,LOXT
94675,Tulln_NDB_AT,TUN,Tulln,NDB,358,48.30939865,15.98110008,594,AT,,,,,,,2.436,BOTH,MEDIUM,LOXT
94676,Saniat_Rmel_NDB_MA,TUN,Saniat Rmel,NDB,388,35.61579895,-5.279170036,,MA,,,,,,,-2.336,TERMINAL,LOW,GMTN
94678,Tours_TACAN_FR,TUR,Tours,TACAN,113800,47.42219925,0.730892003,329,FR,113800,085X,,,,-3.007,-1.242,BOTH,HIGH,LFOT
94680,Tours_NDB_FR,TUR,Tours,NDB,331,47.5658989,0.782611012,551,FR,,,,,,,-1.275,LO,LOW,LFOT
94681,Tucson_VORTAC_US,TUS,Tucson,VORTAC,116000,32.09519958,-110.9150009,2672,US,116000,107X,,,,12.001,10.571,BOTH,HIGH,
94682,Pago_Pago_VORTAC_AS,TUT,Pago Pago,VORTAC,112500,-14.33259964,-170.7079926,31,AS,112500,072X,,,,12.007,11.327,BOTH,HIGH,NSTU
94683,Pago_Pago_NDB_AS,TUT,Pago Pago,NDB,403,-14.33220005,-170.7189941,90,AS,,,,,,,11.327,BOTH,MEDIUM,NSTU
94684,Charallave_VOR-DME_VE,TUY,Charallave,VOR-DME,115200,10.29500008,-66.79730225,1694,VE,115200,099X,,,,-9.007,-11.143,BOTH,HIGH,SVCS
94685,Tuzla_TACAN_BA,TUZ,Tuzla,TACAN,109700,44.45709991,18.72960091,785,BA,109700,034X,,,,2.001,3.036,BOTH,LOW,LQTZ
94686,Athi_River_VOR_KE,TV,Athi River,VOR,115500,-1.503440022,37.02119827,,KE,,,,,,0.001,-0.011,TERMINAL,LOW,HKJK
94688,Talvik_NDB_NO,TV,Talvik,NDB,330,70.05930328,22.99720001,30,NO,,,,,,,8.449,LO,LOW,
94689,Tyoply_Kluch_NDB_RU,TV,Tyoply Kluch,NDB,310,62.7682991,136.7619934,,RU,,,,,,,-15.456,TERMINAL,HIGH,
94690,Vavau_NDB_TO,TV,Vavau,NDB,400,-18.5855999,-173.9700012,,TO,,,,,,,12.391,BOTH,LOW,NFTV
94691,Gwenn_NDB_US,TV,Gwenn,NDB,365,44.73450089,-85.4292984,901,US,,,,,,,-5.468,TERMINAL,LOW,KTVC
94692,Savry_NDB_US,TV,Savry,NDB,344,32.24530029,-91.02580261,75,US,,,,,,,0.552,LO,LOW,
94693,Traverse_City_VORTAC_US,TVC,Traverse City,VORTAC,114600,44.66790009,-85.55000305,910,US,114600,093X,,,,-2.001,-5.392,BOTH,HIGH,KTVC
94694,Valladolid_TACAN_ES,TVD,Valladolid,TACAN,108200,41.70410156,-4.849810123,2787,ES,108200,019X,,,,,-2.442,BOTH,HIGH,LEVD
94695,Thief_River_Falls_VOR-DME_US,TVF,Thief River Falls,VOR-DME,108400,48.06930161,-96.18650055,1110,US,108400,021X,,,,8.001,3.293,LO,MEDIUM,
94696,Tavai_NDB_PG,TVI,Tavai,NDB,350,-9.717969894,147.4720001,,PG,,,,,,,6.278,BOTH,MEDIUM,
94697,Centerville_NDB_US,TVK,Centerville,NDB,290,40.68709946,-92.89990234,1020,US,,,,,,,1.293,TERMINAL,LOW,
94698,Townsville_TACAN_AU,TVL,Townsville,TACAN,113500,-19.27829933,146.7429962,18,AU,113500,082X,,,,8.011,7.451,BOTH,LOW,YBTL
94699,Townsville_NDB_AU,TVL,Townsville,NDB,276,-19.24690056,146.7619934,18,AU,,,,,,,7.451,BOTH,HIGH,YBTL
94700,Trivandrum_VOR-DME_IN,TVM,Trivandrum,VOR-DME,115100,8.474809647,76.92469788,15,IN,115100,098X,,,,-3.011,-2.359,BOTH,HIGH,VOTV
94701,Tiverton_VOR-DME_US,TVT,Tiverton,VOR-DME,116500,40.45800018,-82.12680054,1340,US,116500,112X,,,,-3.001,-7.209,LO,MEDIUM,
94702,Greencastle_NDB_US,TVX,Greencastle,NDB,521,39.71409988,-86.80609894,825,US,,,,,,,-3.212,TERMINAL,LOW,
94703,Tooele_NDB_US,TVY,Tooele,NDB,371,40.6106987,-112.3479996,4293,US,,,,,,,12.579,LO,LOW,
94704,Tamworth_VOR-DME_AU,TW,Tamworth,VOR-DME,116000,-31.06620026,150.8300018,1344,AU,116000,107X,,,,11.007,11.339,BOTH,HIGH,YSTW
94705,Tamworth_NDB_AU,TW,Tamworth,NDB,341,-31.07119942,150.8309937,,AU,,,,,,,11.34,BOTH,HIGH,YSTW
94706,Toulouse_NDB_FR,TW,Toulouse,NDB,406,43.5306015,1.025279999,813,FR,,,,,,,-1.019,BOTH,LOW,LFBO
94707,Soavinandriana_NDB_MG,TW,Soavinandriana,NDB,350,-19.17340088,46.73500061,,MG,,,,,,,-15.105,BOTH,MEDIUM,
94708,Strik_NDB_US,TW,Strik,NDB,389,42.47859955,-114.3539963,4065,US,,,,,,,14.04,TERMINAL,MEDIUM,KTWF
94709,Tarawa_DME_KI,TW,Tarawa,DME,114300,1.376999974,173.1430054,9,KI,114300,090X,,,,,9.187,BOTH,UNKNOWN,NGTA
94710,Toowoomba_NDB_AU,TWB,Toowoomba,NDB,386,-27.54190063,151.9120026,2086,AU,,,,,,,10.507,BOTH,LOW,YTWB
94711,Twin_Falls_VORTAC_US,TWF,Twin Falls,VORTAC,115800,42.47990036,-114.4889984,4140,US,115800,105X,,,,18.001,14.067,BOTH,MEDIUM,KTWF
94712,Wesley_NDB_US,TWL,Wesley,NDB,204,34.95289993,-80.7052002,660,US,,,,,,,-7.038,TERMINAL,LOW,
94713,Two_Harbors_NDB_US,TWM,Two Harbors,NDB,243,47.05220032,-91.74459839,1071,US,,,,,,,-0.301,TERMINAL,LOW,
94714,Twenthe_TACAN_NL,TWN,Twenthe,TACAN,110700,52.2745018,6.891530037,114,NL,110700,044X,,,,,0.106,BOTH,HIGH,EHTW
94715,Twenthe_NDB_NL,TWN,Twenthe,NDB,336,52.26789856,6.876160145,98,NL,,,,,,,0.068,LO,LOW,EHTW
94716,Tainan_TACAN_TW,TWS,Tainan,TACAN,115400,22.94989967,120.2050018,63,TW,115400,101X,,,,-3.011,-3.05,BOTH,LOW,RCNN
94717,Tradewater_NDB_US,TWT,Tradewater,NDB,276,37.46670151,-87.9469986,402,US,,,,,,,-2.011,TERMINAL,LOW,
94718,Tawau_NDB_MY,TWU,Tawau,NDB,278,4.299630165,118.0999985,,MY,,,,,,,0.315,BOTH,MEDIUM,WBKW
94720,Tenerife_Norte_NDB_ES,TX,Tenerife Norte,NDB,410,28.45249939,-16.25769997,,ES,,,,,,,-6.298,BOTH,MEDIUM,GCXO
94721,Tecco_NDB_US,TX,Tecco,NDB,234,33.52410126,-93.90599823,260,US,,,,,,,2.478,TERMINAL,LOW,KTXK
94722,Gwnet_NDB_US,TX,Gwnet,NDB,419,34.01990128,-83.8628006,984,US,,,,,,,-4.322,TERMINAL,LOW,
94719,Tomsk_NDB_RU,TX,Tomsk,NDB,380,56.38330078,85.21170044,,RU,,,,,,,8.338,BOTH,HIGH,
94724,Texarkana_VORTAC_US,TXK,Texarkana,VORTAC,116300,33.51390076,-94.07319641,270,US,116300,110X,,,,7.001,2.545,BOTH,HIGH,
94725,Texico_VORTAC_US,TXO,Texico,VORTAC,112200,34.49509811,-102.8399963,4060,US,112200,059X,,,,11.012,8.03,BOTH,HIGH,
94726,Atyrau_NDB_KZ,TY,Atyrau,NDB,315,47.16590118,51.78390121,,KZ,,,,,,,7.599,BOTH,MEDIUM,UATG
94727,Titahi_Bay_NDB_NZ,TY,Titahi Bay,NDB,234,-41.11669922,174.8200073,,NZ,,,,,,,21.572,BOTH,MEDIUM,NZWN
94728,Indoo_NDB_US,TY,Indoo,NDB,320,32.41579819,-95.46959686,,US,,,,,,,3.515,TERMINAL,MEDIUM,KTYR
94729,Benfi_NDB_US,TY,Benfi,NDB,353,35.74219894,-84.08119965,,US,,,,,,,-4.427,LO,LOW,KTYS
94730,Taylor_Co_NDB_US,TYC,Taylor Co,NDB,272,37.40190125,-85.24369812,1053,US,,,,,,,-4.087,TERMINAL,LOW,
94731,Cotonou_VOR-DME_BJ,TYE,Cotonou,VOR-DME,113300,6.362140179,2.393249989,39,BJ,113300,080X,,,,,-3.479,BOTH,HIGH,DBBB
94732,Sakura_VOR-DME_JP,TYE,Sakura,VOR-DME,112700,35.78359985,140.2630005,97,JP,112700,074X,,,,-7.007,-6.53,BOTH,HIGH,RJAA
94733,Tar_River_VORTAC_US,TYI,Tar River,VORTAC,117800,35.97669983,-77.70379639,70,US,117800,125X,,,,-5.001,-9.26,BOTH,MEDIUM,KRWI
94734,Kandi_NDB_BJ,TYK,Kandi,NDB,366,11.14449978,2.939749956,,BJ,,,,,,,-2.35,LO,MEDIUM,
94735,Talara_NDB_PE,TYL,Talara,NDB,370,-4.573329926,-81.25499725,282,PE,,,,,,,1.02,BOTH,MEDIUM,SPYL
94736,Taoyuan_TACAN_TW,TYN,Taoyuan,TACAN,115800,25.0625,121.2450027,147,TW,115800,105X,,,,-3.011,-3.411,BOTH,LOW,RCGM
94737,Taiyuan_VOR-DME_CN,TYN,Taiyuan,VOR-DME,113100,37.75170135,112.6200027,2577,CN,113100,078X,,,,,-4.457,BOTH,HIGH,ZBYN
94739,Tyler_VOR-DME_US,TYR,Tyler,VOR-DME,114200,32.35589981,-95.40350342,540,US,114200,089X,,,,6.012,3.491,LO,LOW,KTYR
94740,Toneyville_NDB_US,TYV,Toneyville,NDB,290,34.95249939,-92.01950073,272,US,,,,,,,1.23,TERMINAL,LOW,KLRF
94741,Gibraltar_Point_NDB_CA,TZ,Gibraltar Point,NDB,257,43.6128006,-79.38559723,,CA,,,,,,,-10.294,LO,LOW,CYTZ
94742,Tezpur_NDB_IN,TZ,Tezpur,NDB,208,26.71080017,92.79949951,,IN,,,,,,,-0.234,BOTH,HIGH,VETZ
94743,Tete_Chingodzi_NDB_MZ,TZ,Tete Chingodzi,NDB,340,-16.1807003,33.63869858,,MZ,,,,,,,-7.206,BOTH,MEDIUM,FQTT
94744,Lask_NDB_PL,TZ,Lask,NDB,322,51.53829956,19.25040054,,PL,,,,,,,3.466,TERMINAL,LOW,EPLK
94745,Tzaneen_NDB_ZA,TZ,Tzaneen,NDB,213,-23.8022995,30.36079979,,ZA,,,,,,,-15.16,BOTH,MEDIUM,FATZ
94746,Cogan_NDB_US,TZ,Cogan,NDB,364,39.08649826,-78.06860352,550,US,,,,,,,-10.013,TERMINAL,LOW,
94747,Taiz_NDB_YE,TZ,Taiz,NDB,385,13.68889999,44.13750076,4600,YE,,,,,,,1.326,BOTH,HIGH,OYTZ
94748,Takamatsu_VORTAC_JP,TZC,Takamatsu,VORTAC,117500,34.32640076,133.9530029,1607,JP,117500,122X,34.3262,133.954,1607,-7.011,-6.593,BOTH,HIGH,RJOT
94749,Tessalit_NDB_ML,TZE,Tessalit,NDB,299,20.25699997,0.988166988,,ML,,,,,,,-1.387,BOTH,MEDIUM,GATS
94750,Tianzhen_VOR-DME_CN,TZH,Tianzhen,VOR-DME,115600,40.4117012,114.0500031,3268,CN,115600,103X,,,,,-5.425,BOTH,HIGH,
94751,Gao_NDB_ML,TZI,Gao,NDB,364,16.23940086,-0.023360999,882,ML,,,,,,,-2.246,BOTH,MEDIUM,GAGO
94752,Kayes_NDB_ML,TZJ,Kayes,NDB,343,14.43150043,-11.42840004,,ML,,,,,,,-6.221,LO,MEDIUM,GAKY
94753,Tuzkoy_VOR-DME_TR,TZK,Tuzkoy,VOR-DME,115300,38.76750183,34.54079819,3100,TR,115300,100X,,,,,4.305,BOTH,HIGH,LTAZ
94754,Tuzkoy_NDB_TR,TZK,Tuzkoy,NDB,371,38.76750183,34.54079819,3100,TR,,,,,,,4.305,LO,LOW,LTAZ
94755,Trezzo_VOR-DME_IT,TZO,Trezzo,VOR-DME,111800,45.55929947,9.507189751,500,IT,111800,055X,,,,0.007,1.087,BOTH,HIGH,
94756,Trezzo_NDB_IT,TZO,Trezzo,NDB,345,45.55849838,9.509300232,499,IT,,,,,,,1.087,BOTH,LOW,
94757,Bristow_NDB_US,TZO,Bristow,NDB,251,35.76979828,-96.42469788,929,US,,,,,,,4.223,TERMINAL,LOW,
94758,Tazerbo_NDB_LY,TZR,Tazerbo,NDB,269,25.66860008,21.09329987,,LY,,,,,,,2.027,BOTH,LOW,
94759,Belle_Plaine_NDB_US,TZT,Belle Plaine,NDB,371,41.88550186,-92.28320313,776,US,,,,,,,0.505,TERMINAL,LOW,
94760,Travis_VOR_US,TZZ,Travis,VOR,116400,38.34420013,-121.810997,32,US,,,,,,17.001,14.487,LO,MEDIUM,KSUU
94761,Baku/Bina_NDB_AZ,U,Baku/Bina,NDB,113,40.49330139,50.06330109,19,AZ,,,,,,,5.269,TERMINAL,LOW,
94762,San_Luis_NDB_AR,U,San Luis,NDB,307,-33.30500031,-66.36170197,,AR,,,,,,,-0.284,TERMINAL,LOW,
94763,Burgas_NDB_BG,U,Burgas,NDB,465,42.58720016,27.53779984,,BG,,,,,,,4.172,TERMINAL,LOW,
94764,Sanzao_NDB_CN,U,Sanzao,NDB,272,21.98500061,113.3570023,90,CN,,,,,,,-2.07,BOTH,LOW,ZGSD
94765,Santa_Clara_NDB_CU,U,Santa Clara,NDB,287,22.48690033,-79.96669769,,CU,,,,,,,-5.03,TERMINAL,LOW,
94766,Uniform_NDB_FI,U,Uniform,NDB,372,60.30400085,24.92029953,,FI,,,,,,,7.082,TERMINAL,LOW,
94767,Ust_Kamenogorsk_NDB_KZ,U,Ust Kamenogorsk,NDB,708,50.04949951,82.47000122,,KZ,,,,,,,6.211,BOTH,MEDIUM,
94768,Uralsk_NDB_KZ,U,Uralsk,NDB,214,51.16389847,51.57030106,,KZ,,,,,,,9.542,BOTH,MEDIUM,
94769,Luhansk_NDB_UA,U,Luhansk,NDB,617,48.42210007,39.34170151,,UA,,,,,,,7.171,TERMINAL,LOW,UKCW
