airline_code,source_airport_code,destination_airport_code,codehsare,stops,equipment
US,ORD,TYS,,0,ER4
US,ORD,XNA,,0,ER4 CR7
US,ORD,YKF,,0,ER4
US,ORD,YUL,,0,CRJ
US,ORD,YYZ,,0,ER4 CR7
US,ORF,CLT,,0,319 CR7
US,ORF,DCA,,0,CRJ
US,ORF,DFW,,0,M80 M83
US,ORF,JFK,,0,ER4
US,ORF,LGA,,0,ERD
US,ORF,MIA,,0,ER4
US,ORF,PHL,,0,CRJ
US,PAP,FLL,,0,738
US,PAP,MIA,,0,738 763 757
US,PBC,DFW,,0,ERD
US,PBI,CLT,,0,734 320 319
US,PBI,DCA,1,0,E75 E70
US,PBI,DFW,,0,738
US,PBI,LAX,1,0,738
US,PBI,LGA,,0,738
US,PBI,ORD,,0,M83 738 M80
US,PBI,PHL,,0,E90 319
US,PDX,CLT,,0,320
US,PDX,DFW,,0,M83
US,PDX,ORD,,0,738
US,PDX,PHL,,0,320
US,PDX,PHX,,0,321 320 319
US,PEK,JFK,1,0,773
US,PEK,LAX,1,0,773
US,PEK,ORD,,0,777
US,PEK,SFO,1,0,773
US,PER,AKL,1,0,772
US,PGV,CLT,,0,CRJ
US,PHF,CLT,,0,CR7
US,PHF,PHL,1,0,DH8
US,PHL,ABE,1,0,DH8 CRJ
US,PHL,ALB,1,0,DH8 E75 CRJ
US,PHL,AMS,,0,752
US,PHL,ART,1,0,CRJ
US,PHL,ATH,,0,332
US,PHL,ATL,,0,E90 319
US,PHL,AUA,,0,320
US,PHL,AUS,,0,319 E90
US,PHL,AVP,1,0,DH8 CRJ
US,PHL,BCN,,0,332
US,PHL,BDA,,0,319
US,PHL,BDL,,0,E90
US,PHL,BGM,1,0,DH8
US,PHL,BGR,1,0,E75 CRJ
US,PHL,BHM,,0,CRJ
US,PHL,BNA,,0,CRJ
US,PHL,BOS,,0,E90 319 321 320
US,PHL,BRU,,0,762
US,PHL,BTV,,0,E90
US,PHL,BUF,1,0,DH8 CRJ E75 E70
US,PHL,BWI,,0,319 E90
US,PHL,CAE,1,0,CRJ
US,PHL,CAK,,0,CRJ
US,PHL,CDG,,0,332
US,PHL,CHO,1,0,DH8
US,PHL,CHS,,0,CRJ
US,PHL,CLE,1,0,CRJ E70 CR9 E75
US,PHL,CLT,,0,752 321 E90 734 762 332 319 320
US,PHL,CMH,1,0,CRJ E75 E70
US,PHL,CUN,,0,752 332 321 319
US,PHL,CVG,,0,CRJ
US,PHL,DAY,,0,CRJ
US,PHL,DCA,,0,CRJ 319 E90
US,PHL,DEN,,0,321 320
US,PHL,DFW,,0,M83 319 320 738 M80 E90 752
US,PHL,DTW,,0,E90 320 319
US,PHL,DUB,,0,332
US,PHL,ELM,1,0,DH8
US,PHL,ERI,1,0,DH8
US,PHL,EWR,1,0,CRJ DH8
US,PHL,FCO,,0,333
US,PHL,FLL,,0,320 319
US,PHL,FRA,,0,332 762
US,PHL,GCM,,0,319
US,PHL,GLA,,0,752
US,PHL,GSO,1,0,CRJ E75
US,PHL,GSP,1,0,CRJ
US,PHL,HPN,1,0,DH8 CRJ
US,PHL,HVN,1,0,DH8
US,PHL,IAH,,0,E90
US,PHL,ILM,1,0,CRJ E75
US,PHL,IND,,0,E90 319
US,PHL,IPT,1,0,DH8
US,PHL,ISP,1,0,CRJ DH8
US,PHL,ITH,1,0,DH8 CRJ
US,PHL,JAX,,0,E90
US,PHL,LAS,,0,321 320
US,PHL,LAX,,0,321 320
US,PHL,LGA,,0,E90 319
US,PHL,LHR,,0,333
US,PHL,LIS,,0,752
US,PHL,MAD,,0,333
US,PHL,MAN,,0,332
US,PHL,MBJ,,0,320 319 321
US,PHL,MCI,1,0,E70 E75 CRJ
US,PHL,MCO,,0,762 321 752 320 332
US,PHL,MDT,1,0,DH8
US,PHL,MHT,,0,CRJ
US,PHL,MIA,,0,738 321 752 320
US,PHL,MKE,1,0,CRJ
US,PHL,MSP,,0,E90 319
US,PHL,MSY,,0,319 E90
US,PHL,MUC,,0,333
US,PHL,MYR,1,0,CRJ E75
US,PHL,NAS,,0,319 320
US,PHL,ORD,,0,320 319 321 E90
US,PHL,ORF,1,0,DH8 CRJ E70
US,PHL,PBI,,0,319 E90
US,PHL,PDX,,0,320
US,PHL,PHF,1,0,DH8
US,PHL,PHX,,0,321 752
US,PHL,PIT,,0,319 E90 320
US,PHL,PLS,,0,319
US,PHL,PUJ,,0,319 332 320
US,PHL,PVD,,0,E90
US,PHL,PWM,,0,E90
US,PHL,RDU,,0,319 E90
US,PHL,RIC,1,0,DH8 CR9 CRJ
US,PHL,ROA,1,0,DH8
US,PHL,ROC,1,0,DH8 CRJ E70 E75
US,PHL,RSW,,0,319 E90 320
US,PHL,SAN,,0,320
US,PHL,SAT,,0,E90
US,PHL,SAV,1,0,E75 E70 CRJ
US,PHL,SBY,1,0,DH8
US,PHL,SCE,1,0,CRJ DH8
US,PHL,SDF,1,0,CRJ CR9
US,PHL,SDQ,,0,320
US,PHL,SEA,,0,320 321
US,PHL,SFO,,0,320 321
US,PHL,SJU,,0,762 752 320
US,PHL,SLC,,0,320
US,PHL,STL,1,0,CRJ E70 E75
US,PHL,STT,,0,752
US,PHL,SWF,1,0,DH8 CRJ
US,PHL,SXM,,0,332
US,PHL,SYR,1,0,DH8 CRJ E75 E70
US,PHL,TLV,,0,332
US,PHL,TPA,,0,321 320 319 734
US,PHL,TYS,,0,CRJ
US,PHL,VCE,,0,332
US,PHL,YHZ,1,0,E70 CRJ E75
US,PHL,YOW,1,0,CRJ
US,PHL,YQB,1,0,CRJ
US,PHL,YUL,1,0,CRJ
US,PHL,YYZ,1,0,CRJ E75
US,PHL,ZRH,,0,762
US,PHX,ABQ,1,0,CR9 CRJ
US,PHX,ANC,,0,320
US,PHX,ATL,,0,321 320
US,PHX,AUS,,0,319
US,PHX,BFL,1,0,CR9 CRJ
US,PHX,BOI,,0,319
US,PHX,BOS,,0,320 319
US,PHX,BUR,1,0,CR9 CRJ
US,PHX,BWI,,0,321 319 320
US,PHX,CLT,,0,321 320
US,PHX,CMH,,0,320 319
US,PHX,CUN,,0,752 320 321
US,PHX,DCA,,0,752 320 319
US,PHX,DEN,,0,320 321
US,PHX,DFW,,0,M83 319 738 321 M80 320
US,PHX,DRO,1,0,CRJ CR9
US,PHX,DSM,,0,319
US,PHX,DTW,,0,321 319
US,PHX,ELP,1,0,CR9 CRJ
US,PHX,EWR,,0,320
US,PHX,FAT,1,0,CR9 CRJ
US,PHX,FLG,1,0,CRJ
US,PHX,FLL,,0,320 319
US,PHX,GDL,1,0,CR9 CRJ
US,PHX,GEG,,0,319
US,PHX,GJT,1,0,CRJ
US,PHX,HMO,1,0,CRJ
US,PHX,HNL,,0,752
US,PHX,IAH,,0,319 321 320
US,PHX,IND,,0,320 319
US,PHX,JFK,,0,321
US,PHX,KOA,,0,752
US,PHX,LAS,,0,321 320 319
US,PHX,LAX,,0,321 319 320
US,PHX,LGB,,0,319
US,PHX,LIH,,0,752
US,PHX,MCI,,0,319
US,PHX,MCO,,0,320 321
US,PHX,MEX,,0,319
US,PHX,MIA,,0,738
US,PHX,MKE,,0,319
US,PHX,MRY,1,0,CRJ
US,PHX,MSP,,0,320 321 319
US,PHX,MZT,,0,320 319
US,PHX,OAK,,0,319
US,PHX,OGG,,0,752
US,PHX,OMA,,0,319
US,PHX,ONT,,0,319 320
US,PHX,ORD,,0,M83 320 321 738
US,PHX,PDX,,0,319 320 321
US,PHX,PHL,,0,752 321
US,PHX,PIT,,0,319 320
US,PHX,PSP,1,0,CR9 CRJ
US,PHX,PVR,,0,320 319 321
US,PHX,RNO,,0,319 320
US,PHX,SAN,,0,320 321
US,PHX,SAT,1,0,CR9
US,PHX,SBA,1,0,CRJ CR9
US,PHX,SBP,1,0,CR9 CRJ
US,PHX,SEA,,0,320 321
US,PHX,SFO,,0,320 321
US,PHX,SJC,,0,319 320
US,PHX,SJD,,0,320 319 752 321
US,PHX,SLC,,0,319 321 320
US,PHX,SMF,,0,319 320 321
US,PHX,SNA,,0,319 320 321
US,PHX,STL,,0,319
US,PHX,TPA,,0,320
US,PHX,TUS,1,0,CR9 CRJ
US,PHX,YEG,,0,319 320
US,PHX,YUM,1,0,CRJ
US,PHX,YVR,,0,319 321
US,PHX,YYC,,0,319
US,PHX,ZIH,,0,320
US,PIA,DFW,1,0,ER4
US,PIA,ORD,,0,ERD
US,PIT,BDL,1,0,ERJ
US,PIT,BOS,1,0,E70 CRJ
US,PIT,CLT,,0,319 734 321 320
US,PIT,DCA,1,0,E75 E70 CRJ
US,PIT,DFW,,0,M80
US,PIT,JFK,,0,ER4
US,PIT,LAX,,0,738
US,PIT,LGA,1,0,E75 CRJ
US,PIT,MIA,,0,ER4
US,PIT,ORD,,0,CR7 ER4 E75
US,PIT,PHL,,0,320 319 E90
US,PIT,PHX,,0,319 320
US,PIT,RDU,1,0,ERJ
US,PIT,STL,1,0,ERJ
US,PLS,CLT,,0,321
US,PLS,DFW,,0,738
US,PLS,MIA,,0,757
US,PLS,PHL,,0,319
US,PNS,CLT,1,0,CR9
US,PNS,DCA,,0,CRJ
US,PNS,DFW,,0,M83 M80
US,PNS,MIA,,0,ER4
US,POA,MIA,,0,763
US,POP,MIA,,0,757
US,POS,MIA,,0,757
US,PSP,DFW,,0,M83 M80
US,PSP,ORD,,0,M83
US,PSP,PHX,1,0,CRJ CR9
US,PTP,MIA,,0,738
US,PTY,DFW,1,0,738
US,PTY,MIA,,0,738
US,PUJ,CLT,,0,319 752 321 320
US,PUJ,MIA,,0,738
US,PUJ,PHL,,0,319 332 320
US,PVD,CLT,,0,320 321 319
US,PVD,DCA,1,0,E75 CRJ E70
US,PVD,PHL,,0,E90
US,PVG,ORD,,0,777
US,PVR,DFW,,0,M80 M83
US,PVR,ORD,1,0,M83
US,PVR,PHX,,0,320 319 321
US,QRO,DFW,1,0,ERD
US,RAP,DFW,1,0,CRJ ER4
US,RAR,AKL,1,0,763 320 772
US,RAR,LAX,1,0,763
US,RDM,LAX,1,0,CRJ
US,RDU,CLT,,0,321 320 734 319 E90
US,RDU,DCA,,0,ERD CRJ
US,RDU,DFW,,0,M83 M80 738
US,RDU,JFK,,0,ERD CR7
US,RDU,LAX,,0,738
US,RDU,LGA,,0,CR7 ERD
US,RDU,LHR,,0,763
US,RDU,MIA,,0,738
US,RDU,ORD,,0,M80 738
US,RDU,PHL,,0,E90 319
US,RDU,PIT,1,0,ERJ
US,REC,MIA,,0,757
US,RIC,BOS,1,0,CRJ
US,RIC,CLT,,0,319 CRJ
US,RIC,DFW,,0,M80 M83
US,RIC,LGA,,0,ERD
US,RIC,MIA,,0,ER4
US,RIC,ORD,,0,ERD
US,RIC,PHL,1,0,CRJ DH8
US,RNO,DFW,,0,M83 738
US,RNO,LAX,1,0,CRJ
US,RNO,ORD,,0,738
US,RNO,PHX,,0,319 320
US,ROA,CLT,,0,CRJ
US,ROA,LGA,1,0,ERD
US,ROA,PHL,1,0,DH8
US,ROC,BOS,1,0,CRJ
US,ROC,CLT,,0,319
US,ROC,DCA,1,0,CRJ E70
US,ROC,ORD,,0,ER4
US,ROC,PHL,1,0,CRJ E70 DH8 E75
US,ROW,DFW,,0,ERD
US,RST,ORD,1,0,ERD ER4
US,RSW,CLT,,0,321 320 319 734
US,RSW,DCA,1,0,E75 E70
US,RSW,DFW,,0,738
US,RSW,ORD,,0,738 M80
US,RSW,PHL,,0,319 E90 320
US,RTB,DFW,1,0,738
US,RTB,MIA,,0,738
US,SAF,DFW,,0,ER4
US,SAF,LAX,1,0,CRJ
US,SAL,DFW,,0,E90
US,SAL,IAD,,0,321 319 320
US,SAL,IAH,,0,E90
US,SAL,JFK,,0,320
US,SAL,LAX,,0,320 321
US,SAL,MCO,,0,E90
US,SAL,MIA,,0,320 738 E90
US,SAL,SFO,,0,319 320
US,SAN,CLT,,0,320 321
US,SAN,DCA,,0,319
US,SAN,DFW,,0,M83 M80 738 757
US,SAN,JFK,,0,738
US,SAN,LAX,1,0,CRJ CR7
US,SAN,MIA,,0,738
US,SAN,ORD,,0,738
US,SAN,PHL,,0,320
US,SAN,PHX,,0,321 320
US,SAP,MIA,,0,738 320 E90 319
US,SAT,CLT,,0,319
US,SAT,DFW,,0,M80 M83
US,SAT,ORD,,0,E75
US,SAT,PHL,,0,E90
US,SAT,PHX,1,0,CR9
US,SAV,CLT,,0,CR7 CRJ
US,SAV,DCA,1,0,CRJ
US,SAV,DFW,,0,ER4
US,SAV,PHL,1,0,E75 E70 CRJ
US,SBA,PHX,1,0,CR9 CRJ
US,SBP,PHX,1,0,CR9 CRJ
US,SBY,CLT,1,0,DH3
US,SBY,PHL,1,0,DH8
US,SCE,PHL,1,0,CRJ DH8
US,SCL,DFW,,0,763
US,SCL,MIA,,0,763
US,SDF,CLT,,0,319 CRJ CR7
US,SDF,DCA,,0,CRJ
US,SDF,DFW,,0,M80 ERD M83 319
US,SDF,LGA,,0,ERD
US,SDF,MIA,,0,ER4
US,SDF,ORD,,0,ER4 E75
US,SDF,PHL,1,0,CR9 CRJ
US,SDQ,MIA,,0,757 763
US,SDQ,PHL,,0,320
US,SEA,CLT,,0,320 321 319
US,SEA,DFW,,0,738 757
US,SEA,JFK,,0,738
US,SEA,MIA,,0,757
US,SEA,ORD,,0,738
US,SEA,PHL,,0,320 321
US,SEA,PHX,,0,321 320
US,SEA,TPE,,0,744
US,SFO,AKL,1,0,772 744
US,SFO,CLT,,0,321
US,SFO,DFW,,0,738 757 763
US,SFO,HKG,,0,77W
US,SFO,ICN,,0,77W
US,SFO,JFK,,0,763 32B
US,SFO,LAX,,0,738
US,SFO,MIA,,0,757 763 738
US,SFO,ORD,,0,738
US,SFO,PEK,1,0,773
US,SFO,PHL,,0,320 321
US,SFO,PHX,,0,321 320
US,SFO,SAL,,0,319 320
US,SFO,TPE,,0,77W
US,SGF,DFW,1,0,ER4 ERD
US,SGF,ORD,1,0,ER4 ERD
US,SHV,DFW,1,0,CRJ ERD ER4
US,SIN,AMS,,0,77W 772
US,SIN,FRA,,0,388
US,SIN,HKG,,0,77W
US,SIN,ICN,,0,77W
US,SIN,MUC,,0,77W
US,SIN,NRT,,0,388
US,SIN,ZRH,,0,388
US,SJC,DFW,,0,M83
US,SJC,LAX,,0,CR7
US,SJC,ORD,,0,738
US,SJC,PHX,,0,320 319
US,SJD,CLT,,0,320
US,SJD,DFW,,0,M80 M83
US,SJD,LAX,,0,M83 738
US,SJD,ORD,,0,M83 738
US,SJD,PHX,,0,320 319 752 321
US,SJO,CLT,,0,319
US,SJO,DFW,1,0,757
US,SJO,JFK,1,0,738
US,SJO,MIA,,0,757 738
US,SJT,DFW,,0,ER4
US,SJU,CLT,,0,321
US,SJU,DFW,,0,757
US,SJU,JFK,,0,757
US,SJU,MIA,,0,738 757
US,SJU,ORD,,0,738
US,SJU,PHL,,0,752 762 320
US,SKB,MIA,,0,738
US,SKG,ATH,1,0,320
US,SKG,MUC,1,0,320
US,SLC,CLT,,0,320
US,SLC,DFW,,0,M80 M83
US,SLC,LAX,,0,CR7
US,SLC,ORD,1,0,E75 CR7
US,SLC,PHL,,0,320
US,SLC,PHX,,0,320 319 321
US,SLP,DFW,1,0,ERD
US,SMF,CLT,,0,321
US,SMF,DFW,,0,M83
US,SMF,LAX,1,0,CRJ
US,SMF,PHX,,0,320 319 321
US,SNA,DFW,,0,738
US,SNA,ORD,,0,738
US,SNA,PHX,,0,320 319 321
US,SPS,DFW,,0,ERD ER4
US,SRQ,CLT,1,0,CR9 E75
US,SRQ,DCA,1,0,CRJ
US,SSA,MIA,,0,757
US,STI,MIA,,0,757 738
US,STL,CLT,,0,319
US,STL,DCA,1,0,CR7
US,STL,DFW,,0,M83 M80 738
US,STL,LAX,,0,M83
US,STL,LGA,1,0,CR7
US,STL,MIA,,0,738
US,STL,ORD,,0,M80 M83 738
US,STL,PHL,,0,CRJ
US,STL,PHX,,0,319
US,STL,PIT,1,0,ERJ
US,STT,CLT,,0,752 762
US,STT,JFK,,0,757
US,STT,MIA,,0,757
US,STT,PHL,,0,752
US,STX,MIA,,0,738
US,SUX,ORD,,0,ERD ER4
US,SVQ,LIS,1,0,BEH
US,SWF,PHL,1,0,CRJ DH8
US,SXM,CLT,,0,752 319
US,SXM,JFK,,0,757
US,SXM,MIA,,0,757 738
US,SXM,PHL,,0,332
US,SYD,AKL,1,0,320 772 763
US,SYR,BOS,1,0,DH8
US,SYR,CLT,,0,320 319
US,SYR,DCA,1,0,E70 CRJ
US,SYR,ORD,,0,ER4 CR7
US,SYR,PHL,1,0,CRJ E75 DH8
US,TGU,MIA,,0,757
US,TLH,CLT,,0,CR7 CRJ
US,TLH,DCA,1,0,CRJ
US,TLH,DFW,,0,ERD
US,TLH,MIA,,0,ERD ER4
US,TLV,PHL,,0,332
US,TOL,ORD,,0,ER4
US,TPA,CLT,,0,320 734 321 319
US,TPA,DCA,,0,319
US,TPA,DFW,,0,738 M83 M80
US,TPA,JFK,1,0,CR7
US,TPA,MIA,,0,738
US,TPA,ORD,,0,738 M83 M80
US,TPA,PHL,,0,734 321 319 320
US,TPA,PHX,,0,320
US,TPE,LAX,,0,77W
US,TPE,SEA,,0,744
US,TPE,SFO,,0,77W
US,TRC,DFW,,0,ER4
US,TRI,CLT,,0,CRJ
US,TUL,DFW,,0,M80 738 M83 757
US,TUL,MIA,,0,738
US,TUL,ORD,,0,738
US,TUS,DFW,,0,M80 M83
US,TUS,LAX,,0,CRJ
US,TUS,ORD,,0,M83 M80
US,TUS,PHX,1,0,CR9 CRJ
US,TVC,ORD,1,0,ERD ER4
US,TXK,DFW,,0,ERD ER4
US,TYR,DFW,,0,ERD ER4
US,TYS,CLT,,0,CRJ CR7
US,TYS,DCA,,0,CRJ
US,TYS,DFW,,0,ER4 ERD
US,TYS,LGA,,0,ERD
US,TYS,ORD,,0,ERD ER4
US,TYS,PHL,,0,CRJ
US,UVF,CLT,,0,320 319
US,UVF,MIA,1,0,757
US,VCE,PHL,,0,332
US,VLC,LIS,1,0,ER4 100
US,VPS,CLT,,0,CR7
US,VPS,DCA,,0,CRJ
US,VPS,DFW,,0,ER4 ERD
US,VVI,MIA,,0,757
US,XNA,CLT,,0,CR7 CRJ
US,XNA,DFW,,0,ER4 M80
US,XNA,LAX,1,0,CR7
US,XNA,LGA,,0,CR7
US,XNA,ORD,,0,CR7 ER4
US,YEG,PHX,,0,320 319
US,YHZ,DCA,1,0,CRJ
US,YHZ,PHL,1,0,E70 CRJ E75
US,YKF,ORD,1,0,ER4 ERD
US,YOW,CLT,1,0,CRJ
US,YOW,PHL,1,0,CRJ
US,YQB,PHL,1,0,CRJ
US,YUL,AMM,,0,330
US,YUL,CLT,1,0,CRJ
US,YUL,DCA,1,0,CRJ
US,YUL,DFW,,0,738
US,YUL,DTW,,0,330
US,YUL,JFK,,0,ERD
US,YUL,LGA,,0,ERD
US,YUL,MIA,,0,738
US,YUL,ORD,,0,CRJ
US,YUL,PHL,1,0,CRJ
US,YUM,PHX,1,0,CRJ
US,YVR,DFW,,0,738
US,YVR,PHX,,0,321 319
US,YYC,DFW,,0,M83 M80 738
US,YYC,PHX,,0,319
US,YYZ,CLT,1,0,E75 CRJ
US,YYZ,DCA,1,0,CRJ
US,YYZ,DFW,,0,319
US,YYZ,JFK,,0,CR7
US,YYZ,LAX,,0,738
US,YYZ,LGA,,0,CR7
US,YYZ,MIA,,0,738
US,YYZ,ORD,,0,ER4 CR7
US,YYZ,PHL,1,0,E75 CRJ
US,ZCL,DFW,1,0,ERD
US,ZIH,PHX,,0,320
US,ZRH,IST,1,0,320
US,ZRH,JFK,,0,763
US,ZRH,LIS,1,0,320 319
US,ZRH,PHL,,0,762
US,ZRH,SIN,,0,388
UU,BKK,MAA,,0,738
UU,CDG,RUN,,0,77W 77L
UU,DZA,HAH,,0,738
UU,DZA,RUN,,0,738 77L
UU,HAH,DZA,,0,738
UU,HAH,RUN,,0,738
UU,JNB,RUN,,0,738
UU,MAA,BKK,,0,738
UU,MAA,RUN,,0,738
UU,MRU,RUN,,0,AT7 738 77W
UU,MRU,ZSE,,0,AT7
UU,NOS,RUN,,0,738
UU,RUN,CDG,,0,77W 77L
UU,RUN,DZA,,0,738 77L
UU,RUN,HAH,,0,738
UU,RUN,JNB,,0,738
UU,RUN,MAA,,0,738
UU,RUN,MRU,,0,AT7 738 77W
UU,RUN,NOS,,0,738
UU,RUN,TMM,,0,AT7
UU,RUN,TNR,,0,738 AT7
UU,TMM,RUN,,0,AT7
UU,TNR,RUN,,0,738 AT7
UU,ZSE,MRU,,0,AT7
UX,ACE,BIO,,0,738
UX,ACE,MAD,,0,738 332
UX,ACE,OVD,,0,332
UX,ACE,SCQ,,0,738
UX,AGP,CDG,,0,738
UX,AGP,IBZ,,0,738
UX,AGP,MAD,,0,ATR 738
UX,AGP,PMI,,0,738
UX,AGP,SVO,1,0,32S
UX,AGP,TFN,,0,738
UX,ALC,TFS,,0,738
UX,AMS,MAD,,0,738
UX,BCN,BJZ,,0,ATR
UX,BCN,CDG,1,0,32S
UX,BCN,MAD,,0,332 333
UX,BCN,OTP,1,0,737
UX,BCN,PMI,,0,738 E90
UX,BCN,PRG,,0,32S
UX,BCN,SVO,,0,32S
UX,BCN,TFN,,0,738
UX,BIO,ACE,,0,738
UX,BIO,CDG,1,0,E90
UX,BIO,IBZ,,0,738
UX,BIO,LPA,,0,738
UX,BIO,MAD,,0,E90
UX,BIO,PMI,,0,738 E90
UX,BIO,TFN,,0,738
UX,BJZ,BCN,,0,ATR
UX,BJZ,MAD,,0,ATR
UX,BRU,MAD,,0,E90
UX,CCS,MAD,,0,332
UX,CDG,AGP,,0,738
UX,CDG,BCN,1,0,32S
UX,CDG,BIO,1,0,E90
UX,CDG,GOT,1,0,E90
UX,CDG,VGO,1,0,E90
UX,CDG,VLC,,0,738
UX,CUN,MAD,,0,333
UX,DKR,MAD,,0,738
UX,EZE,MAD,,0,332
UX,FCO,MAD,,0,738
UX,FRA,MAD,,0,E90
UX,FUE,MAD,,0,738
UX,GRU,MAD,,0,332
UX,GRX,PMI,,0,E90
UX,HAV,MAD,,0,332 333
UX,IBZ,MAD,,0,E90 738
UX,JED,MAD,,0,320
UX,JED,RUH,,0,320
UX,JFK,MAD,,0,332
UX,LCG,MAD,,0,E90
UX,LEI,MAD,,0,ATR
UX,LEI,SVQ,,0,ATR
UX,LGW,MAD,,0,738
UX,LIM,MAD,,0,332
UX,LIS,MAD,,0,ER4
UX,LPA,BIO,,0,738
UX,LPA,MAD,,0,738 332 333
UX,LPA,SCQ,,0,738
UX,LPA,SVQ,,0,738
UX,LRM,MAD,,0,333
UX,MAD,ACE,,0,738 332
UX,MAD,AGP,,0,ATR
UX,MAD,AMS,,0,738
UX,MAD,BCN,,0,332 333
UX,MAD,BIO,,0,E90
UX,MAD,BJZ,,0,ATR
UX,MAD,BRU,,0,E90
UX,MAD,CCS,,0,332
UX,MAD,CUN,,0,333
UX,MAD,DKR,,0,738
UX,MAD,EZE,,0,332
UX,MAD,FCO,,0,738
UX,MAD,FRA,,0,E90
UX,MAD,FUE,,0,738
UX,MAD,GRU,,0,332
UX,MAD,HAV,,0,332 333
UX,MAD,IBZ,,0,E90 738
UX,MAD,JED,,0,320
UX,MAD,JFK,,0,332
UX,MAD,LCG,,0,E90
UX,MAD,LEI,,0,ATR
UX,MAD,LGW,,0,738
UX,MAD,LIM,,0,332
UX,MAD,LIS,,0,ER4
UX,MAD,LPA,,0,332 738 333
UX,MAD,LRM,,0,333
UX,MAD,MEX,,0,777
UX,MAD,MUC,,0,E90
UX,MAD,MVD,,0,332
UX,MAD,MXP,,0,738
UX,MAD,ORY,,0,738 E90
UX,MAD,OTP,1,0,737
UX,MAD,OVD,,0,ATR
UX,MAD,PMI,,0,738 E90
UX,MAD,PRG,,0,32S
UX,MAD,PUJ,,0,333
UX,MAD,SDQ,,0,332
UX,MAD,SSA,,0,332
UX,MAD,SVO,1,0,32S
UX,MAD,TFN,,0,332 738
UX,MAD,VGO,,0,E90
UX,MAD,VLC,1,0,ATR
UX,MAD,VVI,,0,332
UX,MEX,MAD,,0,777
UX,MUC,MAD,,0,E90
UX,MVD,MAD,,0,332
UX,MXP,MAD,,0,738
UX,ORY,MAD,,0,E90 738
UX,ORY,PMI,,0,E90 738
UX,OTP,BCN,1,0,737
UX,OTP,MAD,1,0,737
UX,OVD,ACE,,0,332
UX,OVD,MAD,,0,ATR
UX,OVD,TFS,,0,738
UX,PMI,BCN,,0,E90 738
UX,PMI,BIO,,0,E90
UX,PMI,GRX,,0,E90
UX,PMI,MAD,,0,738 E90
UX,PMI,ORY,,0,E90 738
UX,PMI,VLC,,0,E90 ATR
UX,PMI,ZAZ,,0,E90
UX,PRG,BCN,,0,32S
UX,PRG,MAD,,0,32S
UX,PUJ,MAD,,0,333
UX,RUH,JED,,0,320
UX,SCL,SSA,,0,332
UX,SCQ,ACE,,0,738
UX,SCQ,IBZ,,0,738
UX,SCQ,LPA,,0,738
UX,SCQ,PMI,,0,738
UX,SCQ,TFS,,0,738
UX,SDQ,MAD,,0,332
UX,SSA,MAD,,0,332
UX,SSA,SCL,,0,332
UX,SVO,AGP,1,0,32S
UX,SVO,BCN,,0,32S
UX,SVO,MAD,1,0,32S
UX,SVQ,LEI,,0,ATR
UX,SVQ,LPA,,0,738
UX,SVQ,PMI,,0,738
UX,SVQ,TFN,,0,738
UX,TFN,AGP,,0,738
UX,TFN,BCN,,0,738
UX,TFN,BIO,,0,738
UX,TFN,MAD,,0,738 332
UX,TFN,SVQ,,0,738
UX,TFS,ALC,,0,738
UX,TFS,OVD,,0,738
UX,TFS,SCQ,,0,738
UX,VGO,CDG,1,0,E90
UX,VGO,MAD,,0,E90
UX,VLC,CDG,,0,738
UX,VLC,MAD,1,0,ATR
UX,VLC,PMI,,0,ATR E90
UX,VLL,PMI,,0,738
UX,VVI,MAD,,0,332
UX,ZAZ,PMI,,0,E90
UY,BGW,TBS,,0,M83
UY,EBL,TBS,,0,M83
UY,TBS,BGW,,0,M83
UY,TBS,EBL,,0,M83
V0,BLA,CCS,,0,ATR
V0,BNS,CCS,,0,CRJ ATR E90
V0,BOG,CCS,,0,E90
V0,BRM,CCS,,0,E90
V0,BRM,PMV,,0,E90
V0,CAJ,PZO,,0,320
V0,CCS,BLA,,0,ATR
V0,CCS,BNS,,0,CRJ ATR E90
V0,CCS,BOG,,0,E90
V0,CCS,BRM,,0,E90
V0,CCS,CUM,,0,E90
V0,CCS,CZE,,0,E90
V0,CCS,EZE,,0,330
V0,CCS,HAV,,0,E90
V0,CCS,LFR,,0,CRJ
V0,CCS,LSP,,0,E90
V0,CCS,MAD,,0,330
V0,CCS,MAR,,0,E90
V0,CCS,MRD,,0,ATR
V0,CCS,MUN,,0,E90
V0,CCS,PMV,,0,E90
V0,CCS,PTY,,0,CRJ E90
V0,CCS,PYH,,0,E90
V0,CCS,PZO,,0,E90
V0,CCS,SOM,,0,ATR E90
V0,CCS,STD,,0,E90
V0,CCS,SVZ,,0,CRJ
V0,CCS,VIG,,0,E90
V0,CCS,VLV,,0,ATR
V0,CUM,CCS,,0,E90
V0,CZE,CCS,,0,E90
V0,EZE,CCS,,0,330
V0,GEO,PZO,,0,E90
V0,GND,PMV,,0,E90
V0,GND,POS,,0,E90
V0,HAV,CCS,,0,E90
V0,LFR,CCS,,0,CRJ
V0,LSP,CCS,,0,E90
V0,MAD,CCS,,0,330
V0,MAO,PMV,,0,E90
V0,MAR,CCS,,0,E90
V0,MAR,PBL,,0,E90
V0,MAR,PMV,,0,E90
V0,MGA,PTY,,0,CRJ
V0,MRD,CCS,,0,ATR
V0,MUN,CCS,,0,E90
V0,MUN,PMV,,0,E90
