id,code,local_code,name,continent,iso_country
306148,UZ-AN,AN,Andijon,AS,UZ
306149,UZ-BU,BU,Buxoro,AS,UZ
306150,UZ-FA,FA,Farg'ona,AS,UZ
306151,UZ-JI,JI,Jizzax,AS,UZ
306152,UZ-KH,KH,Khorazm,AS,UZ
306153,UZ-NG,NG,Namangan,AS,UZ
306154,UZ-NW,NW,Navoiy,AS,UZ
306155,UZ-QA,QA,Qashqadaryo,AS,UZ
306156,UZ-QR,QR,Qoraqalpogiston Respublikasi,AS,UZ
306157,UZ-SA,SA,Samarqand,AS,UZ
306158,UZ-SI,SI,Sirdaryo,AS,UZ
306159,UZ-SU,SU,Surxondaryo,AS,UZ
306160,UZ-TK,TK,Toshkent,AS,UZ
306161,UZ-TO,TO,Toshkent,AS,UZ
306162,UZ-U-A,U-A,(unassigned),AS,UZ
306163,UZ-XO,XO,Xorazm,AS,UZ
306745,VA-U-A,U-A,(unassigned),EU,VA
306718,VC-01,1,Charlotte,NA,VC
306719,VC-02,2,Saint Andrew,NA,VC
306720,VC-03,3,Saint David,NA,VC
306721,VC-04,4,Saint George,NA,VC
306722,VC-05,5,Saint Patrick,NA,VC
306723,VC-06,6,Grenadines,NA,VC
306164,VC-U-A,U-A,(unassigned),NA,VC
306165,VE-A,A,Distrito Federal,SA,VE
306166,VE-B,B,Anzoategui,SA,VE
306167,VE-C,C,Apure,SA,VE
306168,VE-D,D,Aragua,SA,VE
306169,VE-E,E,Barinas,SA,VE
306170,VE-F,F,BolÃ_var,SA,VE
306171,VE-G,G,Carabobo,SA,VE
306172,VE-H,H,Cojedes,SA,VE
306173,VE-I,I,Falcon,SA,VE
306174,VE-J,J,Guarico,SA,VE
306175,VE-K,K,Lara,SA,VE
306176,VE-L,L,Merida,SA,VE
306177,VE-M,M,Miranda,SA,VE
306178,VE-N,N,Monagas,SA,VE
306179,VE-O,O,Nueva Esparta,SA,VE
306180,VE-P,P,Portuguesa,SA,VE
306181,VE-R,R,Sucre,SA,VE
306182,VE-S,S,Tachira,SA,VE
306183,VE-T,T,Trujillo,SA,VE
306184,VE-U,U,Yaracuy,SA,VE
306185,VE-U-A,U-A,(unassigned),SA,VE
306186,VE-V,V,Zulia,SA,VE
306187,VE-W,W,Dependencias Federales,SA,VE
306188,VE-X,X,Vargas,SA,VE
306189,VE-Y,Y,Delta Amacuro,SA,VE
306190,VE-Z,Z,Amazonas,SA,VE
306191,VG-U-A,U-A,(unassigned),NA,VG
306192,VI-U-A,U-A,(unassigned),NA,VI
306193,VN-01,1,Lai Chau Province,AS,VN
306194,VN-02,2,Lao Cai Province,AS,VN
306195,VN-03,3,Ha Giang Province,AS,VN
306196,VN-04,4,Cao Bang Province,AS,VN
306197,VN-05,5,Son La Province,AS,VN
306198,VN-06,6,Yen Bai Province,AS,VN
306199,VN-07,7,Tuyen Quang Province,AS,VN
306200,VN-09,9,Lang Son Province,AS,VN
306201,VN-13,13,Quang Ninh Province,AS,VN
306202,VN-14,14,Hoa Binh Province,AS,VN
306203,VN-15,15,Ha Tay Province,AS,VN
306204,VN-18,18,Ninh Binh Province,AS,VN
306205,VN-20,20,Thai Binh Province,AS,VN
306206,VN-21,21,Thanh Hoa Province,AS,VN
306207,VN-22,22,Nghe An Province,AS,VN
306208,VN-23,23,Ha Tinh Province,AS,VN
306209,VN-24,24,Quang Binh Province,AS,VN
306210,VN-25,25,Quang Tri Province,AS,VN
306211,VN-26,26,Thua Thien-Hue Province,AS,VN
306212,VN-27,27,Quang Nam Province,AS,VN
306213,VN-28,28,Kon Tum Province,AS,VN
306214,VN-29,29,Quang Ngai Province,AS,VN
306215,VN-30,30,Gia Lai Province,AS,VN
306216,VN-31,31,Binh Dinh Province,AS,VN
306217,VN-32,32,Phu Yen Province,AS,VN
306218,VN-33,33,Dac Lac Province,AS,VN
306219,VN-34,34,Khanh Hoa Province,AS,VN
306220,VN-35,35,Lam Dong Province,AS,VN
306221,VN-36,36,Ninh Thuan Province,AS,VN
306222,VN-37,37,Tay Ninh Province,AS,VN
306223,VN-39,39,Dong Nai Province,AS,VN
306224,VN-40,40,Binh Thuan Province,AS,VN
306225,VN-41,41,Long An Province,AS,VN
306226,VN-43,43,Ba Ria - Vung Tau Province,AS,VN
306227,VN-44,44,An Giang Province,AS,VN
306228,VN-45,45,Dong Thap Province,AS,VN
306229,VN-46,46,Tien Giang Province,AS,VN
306230,VN-47,47,Kien Giang Province,AS,VN
306231,VN-48,48,Cáº§n ThÆ¡ Municipality,AS,VN
306232,VN-49,49,Vinh Long Province,AS,VN
306233,VN-50,50,Ben Tre Province,AS,VN
306234,VN-51,51,Tra Vinh Province,AS,VN
306235,VN-52,52,Soc Trang Province,AS,VN
306236,VN-53,53,Bac Can Province,AS,VN
306237,VN-54,54,Bac Giang Province,AS,VN
306238,VN-55,55,Bac Lieu Province,AS,VN
306239,VN-56,56,Bac Ninh Province,AS,VN
306240,VN-57,57,Binh Duong Province,AS,VN
306241,VN-58,58,Binh Phuoc Province,AS,VN
306242,VN-59,59,Ca Mau Province,AS,VN
306243,VN-60,60,Da Nang Municipality,AS,VN
306244,VN-61,61,Hai Duong Province,AS,VN
306245,VN-62,62,Haiphong Municipality,AS,VN
306246,VN-63,63,HÃ  Nam Province,AS,VN
306247,VN-64,64,Ha Noi Municipality,AS,VN
306248,VN-65,65,Ho Chi Minh Municipality,AS,VN
306249,VN-66,66,Hung Yen Province,AS,VN
306250,VN-67,67,Nam Dinh Province,AS,VN
306251,VN-68,68,Phu Tho Province,AS,VN
306252,VN-69,69,Thai Nguyen Province,AS,VN
306253,VN-70,70,Vinh Phuc Province,AS,VN
306254,VN-U-A,U-A,(unassigned),AS,VN
306255,VU-MAP,MAP,Malampa,OC,VU
306256,VU-PAM,PAM,Penama,OC,VU
306257,VU-SAM,SAM,Sanma,OC,VU
306258,VU-SEE,SEE,Shefa,OC,VU
306259,VU-TAE,TAE,Tafea,OC,VU
306260,VU-TOB,TOB,Torba,OC,VU
306261,VU-U-A,U-A,(unassigned),OC,VU
306262,WF-U-A,U-A,(unassigned),OC,WF
306263,WS-AA,AA,A'ana District,OC,WS
306264,WS-AL,AL,Aiga-i-le-Tai District,OC,WS
306265,WS-AT,AT,Atua District,OC,WS
306266,WS-FA,FA,Fa'aaaleleaga District,OC,WS
306267,WS-GE,GE,Gaga'emauga District,OC,WS
306268,WS-GI,GI,Gagaifomauga District,OC,WS
306269,WS-PA,PA,Palauli District,OC,WS
306270,WS-SA,SA,Satupa'itea District,OC,WS
306271,WS-TU,TU,Tuamasaga District,OC,WS
306272,WS-U-A,U-A,(unassigned),OC,WS
306273,WS-VF,VF,Va'a-o-Fonoti District,OC,WS
306274,WS-VS,VS,Vaisigano District,OC,WS
317196,XK-01,1,Pristina District,EU,XK
317194,XK-02,2,Mitrovica District,EU,XK
317195,XK-03,3,PeÄ‡ District,EU,XK
317197,XK-04,4,Prizren District,EU,XK
317191,XK-05,5,Ferizaj District,EU,XK
317193,XK-06,6,Gjilan District,EU,XK
317192,XK-07,7,Gjakova District,EU,XK
306275,YE-AB,AB,Abyan Governorate,AS,YE
306276,YE-AD,AD,Adan Governorate,AS,YE
306277,YE-AM,AM,Amran Governorate,AS,YE
306278,YE-BA,BA,Al Bayda' Governorate,AS,YE
306279,YE-DA,DA,Ad Dali Governorate,AS,YE
306280,YE-DH,DH,Dhamar Governorate,AS,YE
306281,YE-HD,HD,Hadramawt Governorate,AS,YE
306282,YE-HJ,HJ,Hajjah Governorate,AS,YE
306724,YE-HU,HU,Al Hydaydah Governorate,AS,YE
306283,YE-IB,IB,Ibb Governorate,AS,YE
306725,YE-JA,JA,Al Jawf Governorate,AS,YE
306284,YE-LA,LA,Lahij Governorate,AS,YE
306285,YE-MA,MA,Ma'rib Governorate,AS,YE
306286,YE-MR,MR,Al Mahrah Governorate,AS,YE
306287,YE-MU,MU,Al Hudaydah Governorate,AS,YE
306288,YE-MW,MW,Al Mahwit Governorate,AS,YE
306289,YE-SD,SD,Sa'dah Governorate,AS,YE
306290,YE-SH,SH,Shabwah Governorate,AS,YE
306291,YE-SN,SN,San'a' Governorate,AS,YE
306292,YE-TA,TA,Ta'izz Governorate,AS,YE
306293,YE-U-A,U-A,(unassigned),AS,YE
306294,YT-U-A,U-A,(unassigned),AF,YT
306295,ZA-EC,EC,Eastern Cape,AF,ZA
306296,ZA-FS,FS,Free State,AF,ZA
306297,ZA-GT,GT,Gauteng,AF,ZA
306298,ZA-MP,MP,Mpumalanga,AF,ZA
306299,ZA-NC,NC,Northern Cape,AF,ZA
306300,ZA-NL,NL,Kwazulu-Natal,AF,ZA
306301,ZA-NP,NP,Limpopo,AF,ZA
306302,ZA-NW,NW,North-West,AF,ZA
306303,ZA-U-A,U-A,(unassigned),AF,ZA
306304,ZA-WC,WC,Western Cape,AF,ZA
306385,ZM-01,1,Western Province,AF,ZM
306384,ZM-02,2,Central Province,AF,ZM
306383,ZM-03,3,Eastern Province,AF,ZM
306305,ZM-04,4,Luapula Province,AF,ZM
306382,ZM-05,5,Northern Province,AF,ZM
306306,ZM-06,6,North-Western Province,AF,ZM
306386,ZM-07,7,Southern Province,AF,ZM
306307,ZM-08,8,Copperbelt Province,AF,ZM
306308,ZM-09,9,Lusaka Province,AF,ZM
306309,ZM-U-A,U-A,(unassigned),AF,ZM
306310,ZW-BU,BU,Bulawayo Metropolitan Province,AF,ZW
306311,ZW-HA,HA,Harare Metropolitan Province,AF,ZW
306312,ZW-MA,MA,Manicaland Province,AF,ZW
306313,ZW-MC,MC,Mashonaland Central Province,AF,ZW
306314,ZW-ME,ME,Mashonaland East Province,AF,ZW
306315,ZW-MI,MI,Midlands Province,AF,ZW
306316,ZW-MN,MN,Matabeleland North Province,AF,ZW
306317,ZW-MS,MS,Matabeleland South Province,AF,ZW
306318,ZW-MV,MV,Masvingo Province,AF,ZW
306319,ZW-MW,MW,Mashonaland West Province,AF,ZW
306320,ZW-U-A,U-A,(unassigned),AF,ZW
306321,ZZ-U-A,U-A,(unassigned),AF,ZZ
