id,name,iata_code,icao_code,callsign,iso_country,active
5157,The Lancair Company,,LCC,LANCAIR,US,N
5158,The Army Aviation Heritage Foundation,,LEG,LEGACY,US,N
5159,Top Sky International,,LKW,TOPINTER,ID,N
5160,Trans States Airlines,AX,LOF,WATERSKI,US,Y
5161,Trans Atlantis,,LTA,LANTRA,CA,N
5162,Transportacion Aerea Del Mar De Cortes,,MCT,TRANS CORTES,MX,N
5163,Transporte Aero MGM,,MGM,AERO EMM-GEE-EMM,MX,N
5164,Tigerfly,,MOH,MOTH,GB,N
5165,Transportes Aereos Amparo,,MPO,AMPARO,MX,N
5166,Trans Air,,MUI,MAUI,US,N
5167,Transportes Aereos Mexiquenses,,MXQ,MEXIQUENSES,MX,N
5168,Travelsky Technology,1E,,,CN,N
5169,Thalys,2H,,,BE,N
5171,TNT International Aviation,,NTR,NITRO,GB,N
5172,Open Skies Consultative Commission,1L,OSY,OPEN SKIES,US,N
5173,Trans-Pacific Orient Airways,,PCW,PACIFIC ORIENT,PH,N
5174,Tauranga Aer Club,,PGS,,NZ,N
5175,TSSKB-Progress,,PSS,PROGRESS,RU,N
5176,Trans World Express,,RBD,RED BIRD,US,N
5177,Trans Reco,,REC,TRANS-RECO,MR,N
5178,Tas Aviation,,RMS,TASS AIR,US,N
5179,Tarom,RO,ROT,TAROM,RO,Y
5180,Transportes Aereos I.R. Crusoe,,ROU,ROBINSON CRUSOE,CL,N
5181,Transportes Aereos Sierra,,RRT,SIERRA ALTA,MX,N
5182,Tbilisi Aviation University,,RRY,AIRFERRY,GE,N
5183,Trans Am Compania,,RTM,AERO TRANSAM,EC,N
5184,Trans Sahara Air,,SBJ,TRANS SAHARA,NG,N
5185,Transportes Aereos Sierra Madre,,SEI,TRANSPORTE SIERRA,MX,N
5186,Trans Asian Airlines,,SRT,TRASER,KZ,N
5187,Turan Air,3T,URN,TURAN,AZ,Y
5188,TRIP Linhas A,8R,TIB,TRIP,BR,Y
5189,Tusheti,,USB,TUSHETI,GE,N
5190,TAPC Aviatrans Aircompany,,UTM,AVIATAPS,UZ,N
5191,Trans-Ulgii,,UTN,TRANS-ULGII,MN,N
5192,Transarabian Transportation Services,,UTT,ARABIAN TRANSPORT,UG,N
5193,Transaven,,VEN,TRANSAVEN AIRLINE,VE,N
5194,Tag Aviation UK,,VIP,SOVEREIGN,GB,N
5195,Tbilaviamsheni,,VNZ,TBILAVIA,GE,N
5196,Taxi de Veracruz,,VRC,VERACRUZ,MX,N
5197,Travel Express Aviation Services,,XAR,TRAVEL EXPRESS,ID,N
5198,Taxi Aero Del Norte,,XNR,TAXI NORTE,MX,N
5202,USAF Air Mobility Operations Control Center,,DOD,,US,N
5203,U.S. Department of the Interior,,DOI,INTERIOR,US,N
5204,United Kingdom Civil Aviation Authority,,EXM,EXAM,GB,N
5205,Union des Transports Africains de Guinee,,GIH,TRANSPORT AFRICAIN,GN,N
5206,US Army Parachute Team,,GKA,GOLDEN KNIGHTS,US,N
5207,USA3000 Airlines,U5,GWY,GETAWAY,US,Y
5208,United Arabian Airlines,,UAB,UNITED ARABIAN,SD,N
5209,United Airlines,UA,UAL,UNITED,US,Y
5210,United Air Charters,,UAC,UNITAIR,ZW,Y
5211,United Carriers Systems,,UCS,UNITED CARRIERS,US,N
5212,United Eagle Airlines,,UEA,UNITED EAGLE,CN,N
5213,United Feeder Service,U2,,,US,N
5214,United Kingdom Civil Aviation Authority,,CFU,MINAIR,GB,N
5215,United Kingdom Royal VIP Flights,,KRF,KITTYHAWK,GB,N
5216,United Kingdom Royal VIP Flight,,KRH,SPARROWHAWK,GB,N
5217,United Kingdom Civil Aviation Authority,,SDS,STANDARDS,GB,N
5218,United Kingdom Royal VIP Flights,,TQF,RAINBOW,GB,N
5219,United States Coast Guard Auxiliary,,CGX,COASTGUARD AUXAIR,US,N
5220,United States Department Of Agriculture,,AGR,AGRICULTURE,US,N
5221,University Air Squadron,,UAD,,GB,N
5222,University Air Squadron,,UAJ,,GB,N
5223,University Air Squadron,,UAA,,GB,N
5224,University Air Squadron,,UAH,,GB,N
5225,Universal Avia,,HBU,KHARKIV UNIVERSAL,UA,N
5226,UK HEMS,,HLE,HELIMED,GB,N
5227,USA Jet Airlines,U7,JUS,JET USA,US,N
5228,Unijet,,LEA,LEADAIR,FR,N
5229,US Marshals Service,,MSH,MARSHALAIR,US,N
5230,University of North Dakota,,NDU,SIOUX,US,N
5231,Universal Airlines,,PNA,PACIFIC NORTHERN,US,N
5232,Uganda Royal Airways,,RAU,UGANDA ROYAL,UG,N
5233,United Aviation Services,,SAU,UNISERVE,ES,N
5234,Ural Airlines,U6,SVR,SVERDLOVSK AIR,RU,Y
5235,Ukraine Transavia,,TRB,KIROVTRANS,UA,N
5236,United Arab Emirates Air Force,,UAF,UNIFORCE,AE,N
5237,Union Africaine des Transports,,UAI,UNAIR,CI,N
5238,Uganda Air Cargo,,UCC,UGANDA CARGO,UG,N
5239,US Airports Air Charter,,UCH,US CHARTER,US,N
5240,Ucoaviacion,,UCO,UCOAVIACION,ES,N
5241,Ues-Avia Aircompany,,UES,AVIASYSTEM,UA,N
5242,UFS,,UFS,FEEDER EXPRESS,US,N
5243,Uganda Airlines,,UGA,UGANDA,UG,N
5244,Urgemer Canarias,,UGC,URGEMER,ES,N
5245,Ukrainian Helicopters,,UHL,UKRAINE COPTERS,UA,N
5246,Ulyanovsk Higher Civil Aviation School,,UHS,PILOT AIR,RU,N
5247,Universal Jet Rental de Mexico,,UJR,UNIVERSAL JET,MX,N
5248,Universal Jet Aviation,,UJT,UNI-JET,US,N
5249,UK International Airlines,,UKI,KHALIQ,GB,N
5250,Ukraine Air Alliance,,UKL,UKRAINE ALLIANCE,UA,N
5251,UM Airlines,UF,UKM,UKRAINE MEDITERRANEE,UA,Y
5252,Ukraine Air Enterprise,,UKN,ENTERPRISE UKRAINE,UA,N
5253,United Kingdom Home Office,,UKP,POLICE,GB,N
5254,Ukrainian Cargo Airways,6Z,UKS,CARGOTRANS,UA,N
5255,Ultrair,,ULT,ULTRAIR,US,N
5256,Unitemp-M,,UMS,TOPAZ,RU,N
5257,Uni-Fly,,UNC,UNICOPTER,DK,N
5258,Union Flights,,UNF,UNION FLIGHTS,US,N
5259,Universal Jet,,UNJ,PROJET,ES,N
5260,Unsped Paket Servisi,,UNS,UNSPED,TR,N
5261,Unifly Servizi Aerei,,UNU,UNIEURO,IT,N
5262,Ukrainian Pilot School,,UPL,PILOT SCHOOL,UA,N
5263,United Parcel Service,5X,UPS,UPS,US,N
5264,Uraiavia,,URV,URAI,RU,N
5265,US Airways,US,USA,U S AIR,US,Y
5266,US Check Airlines,,USC,STAR CHECK,US,N
5267,USAfrica Airways,,USF,AFRICA EXPRESS,US,N
5268,US Helicopter,,USH,US-HELI,US,Y
5269,US Jet,,USJ,USJET,US,N
5270,US Express,,USX,AIR EXPRESS,US,N
5271,UTair Aviation,UT,UTA,UTAIR,RU,Y
5272,UTAGE,,UTG,UTAGE,GQ,N
5273,Utair South Africa,,UTR,AIRUT,ZA,N
5274,Ukrainian State Air Traffic Service Enterprise,,UTS,AIRRUH,UA,N
5275,Urartu-Air,,UTU,,AM,N
5276,Universal Airways,,UVA,UNIVERSAL,US,N
5277,Universal Airlines,,UVG,GUYANA JET,GY,N
5278,Uvavemex,,UVM,UVAVEMEX,MX,N
5279,United States Air Force,,AIO,AIR CHIEF,US,Y
5280,United Aviation,,UVN,UNITED AVIATION,KW,N
5281,Uzbekistan Airways,HY,UZB,UZBEK,UZ,Y
5282,Ukraine International Airlines,PS,AUI,UKRAINE INTERNATIONAL,UA,Y
5283,Universal Airlines,,WEC,AIRGO,US,N
5284,US Helicopter Corporation,UH,,,US,Y
5288,V Australia Airlines,VA,VAU,KANGA,AU,N
5289,V Bird Airlines NLs,,VBA,VEEBEE,NL,N
5290,V-avia Airline,,WIW,VEE-AVIA,UA,N
5291,V-Berd-Avia,,VBD,VEEBIRD-AVIA,AM,N
5292,Vacationair,,VAC,VACATIONAIR,CA,N
5293,Valair AG (Helicoptere),,RDW,ROADWATCH,CH,N
5294,Valan International Cargo Charter,,VLA,NALAU,ZA,N
5295,Valan Limited,,VLN,VALAN,MD,N
5296,Valfell-Verkflug,,EHR,ROTOR,IS,N
5297,Valuair,VF,VLU,VALUAIR,SG,Y
5299,Vanguardia en Aviacion en Colima,,VGC,VANGUARDIA COLIMA,MX,N
5300,Vanguard Airlines,,VGD,VANGUARD AIR,US,N
5301,Vasco Air,,VFC,VASCO AIR,VN,Y
5302,Vega,,VAG,SEGA,KZ,N
5303,Vega Air Company,,WGA,WEGA FRANKO,UA,N
5305,Verataxis,,VTX,VERATAXIS,MX,N
5306,Veritair Ltd,,BTP,NET RAIL,GB,N
5307,Voyageur Airways,VC,VAL,VOYAGEUR,CA,N
5308,Vernicos Aviation,,GRV,NIGHT RIDER,GR,N
5309,Vietnam Airlines,VN,HVN,VIET NAM AIRLINES,VN,Y
5310,Vozdushnaya Academy,,KWA,VOZAIR,KZ,N
5311,VIM Airlines,NN,MOV,MOV AIR,RU,Y
5312,VIM-Aviaservice,,MVY,,RU,N
5313,VIA Rail Canada,2R,,,CA,N
5314,Victoria Aviation,,ENV,ENDEAVOUR,GB,N
5315,Viscount Air Service,,VCT,VISCOUNT AIR,US,N
5317,Vision Airlines,,SSI,SUPER JET,NG,N
5318,VIP Air Charter,,FXF,FOX FLIGHT,US,N
5319,VIP Avia,,PAV,NICOL,KZ,N
5320,VIP Avia,,PRX,PAREX,LV,N
5321,Visionair,,VAT,VISIONAIR,IE,N
5322,Viasa,VA,,,VE,N
5323,VICA - Viacao Charter Aereos,,VCA,VICA,BR,N
5324,Volare Air Charter Company,,VCM,CARMEN,US,N
5325,Volaris,Y4,VOI,VOLARIS,MX,Y
5326,Volga-Dnepr Airlines,VI,VDA,VOLGA-DNEPR,RU,Y
5327,Vega Airlines,,VEA,VEGA AIRLINES,BG,N
5328,Venescar Internacional,,VEC,VECAR,VE,N
5329,Victor Echo,,VEE,VICTOR ECHO,ES,N
5330,Virgin Express Ireland,,VEI,GREEN ISLE,IE,N
5331,Virgin America,VX,VRD,REDWOOD,US,Y
5332,Vieques Air Link,,VES,VIEQUES,US,N
5333,Virgin Express,TV,VEX,VIRGIN EXPRESS,BE,Y
5334,VZ Flights,,VFT,ZETA FLIGHTS,MX,N
5335,Virgin Nigeria Airways,VK,VGN,VIRGIN NIGERIA,NG,Y
5336,Vologda State Air Enterprise,,VGV,VOLOGDA AIR,RU,N
5337,VH-Air Industrie,,VHA,AIR V-H,AO,N
5338,VHM Schul-und-Charterflug,,VHM,EARLY BIRD,DE,N
5339,Vibroair Flugservice,,VIB,VITUS,DE,N
5340,VIP Servicios Aereos Ejecutivos,,VIC,VIP-EJECUTIVO,MX,N
5341,VIP Empresarial,,VIE,VIP EMPRESARIAL,MX,N
5342,VIF Luftahrt,,VIF,VIENNA FLIGHT,AT,N
5343,Vega Aviation,,VIG,VEGA AVIATION,SD,N
5344,Vichi,,VIH,VICHI,MD,N
5345,Viking Airlines,,VIK,SWEDJET,SE,N
5346,Vinair - Helicoptereos,,VIN,VINAIR,PT,N
5347,Virgin Atlantic Airways,VS,VIR,VIRGIN,GB,Y
5348,Viajes Ejecutivos Mexicanos,,VJM,VIAJES MEXICANOS,MX,N
5349,Vistajet,,VJT,VISTA,CA,N
5351,Volare Airlines,VE,VLE,VOLA,IT,Y
5352,Vueling Airlines,VY,VLG,VUELING,ES,Y
5353,Vladivostok Air,XF,VLK,VLADAIR,RU,Y
5354,Varig Log,LC,VLO,VELOG,BR,Y
5355,Vertical-T Air Company,,VLT,VERTICAL,RU,N
5356,Vero Monmouth Airlines,,VMA,VERO MONMOUTH,US,N
5357,Vipport Joint Stock Company,,VNK,,RU,N
5358,Viaggio Air,VM,VOA,VIAGGIO,BG,N
5359,Voyager Airlines,,VOG,VOYAGER AIR,BD,N
5360,Virgin Australia,VA,VOZ,VIRGIN,AU,Y
5361,Virgin Blue,DJ,VBI,BLUEY,AU,N
5362,VIP Air,,VPA,VIP TAXI,SK,N
5363,Veteran Air,,VPB,VETERAN,UA,N
5364,VIP-Avia,,VPV,VIP AVIA,GE,N
5365,Vertair,,VRA,VERITAIR,GB,N
5366,Volare Airlines,,VRE,UKRAINE VOLARE,UA,N
5367,Voar Lda,,VRL,VOAR LINHAS,AO,N
5368,VRG Linhas Aereas,RG,VRN,VARIG,BR,Y
5369,Vickers Limited,,VSB,VICKERS,GB,N
5370,Visig Operaciones Aereas,,VSG,VISIG,ES,N
5371,Vision Airways Corporation,,VSN,VISION,CA,N
5372,Voronezh Aircraft Manufacturing Society,,VSO,VASO,RU,N
5373,VASP,VP,VSP,VASP,BR,Y
5374,Virign Islands Seaplane Shuttle,,VSS,WATERBIRD,US,N
5375,Vuelos Especializados Tollocan,,VTC,VUELOS TOLLOCAN,MX,N
5376,Vuelos Corporativos de Tehuacan,,VTH,VUELOS TEHUACAN,MX,N
5377,Vostok Airlines,,VTK,VOSTOK,RU,N
5378,Victor Tagle Larrain,,VTL,VITALA,CL,N
5379,Vointeh,,VTV,VOINTEH,BG,N
5380,Vuelos Internos Privados VIP,,VUR,VIPEC,EC,N
5381,Vuela Bus,,VUS,VUELA BUS,MX,N
5382,Vzlyet,,VZL,VZLYET,RU,N
5383,VLM Airlines,VG,VLM,RUBENS,BE,Y
5384,Viking Express,,WCY,TITAN AIR,US,N
5385,Victoria International Airways,,WEV,VICTORIA UGANDA,UG,N
5386,Volga Aviaexpress,,WLG,GOUMRAK,RU,N
5387,WDL Aviation,,WDL,WDL,DE,N
5388,WRA Inc,,WRR,WRAP AIR,US,N
5389,WSI Corporation,,XWS,,US,N
5390,Walmart Aviation,,CGG,CHARGE,US,N
5391,Walsten Air Services,,WAS,WALSTEN,CA,N
5392,Walter I Linkoping,,GOT,GOTHIC,SE,N
5393,Wapiti Aviation,,WPT,WAPITI,CA,N
5394,Warbelow's Air Ventures,,WAV,WARBELOW,US,N
5395,Warwickshire Aerocentre Ltd.,,ATX,AIRTAX,GB,N
5396,Wasaya Airways,,WSG,WASAYA,CA,N
5398,Weasua Air Transport Company,,WTC,WATCO,LR,N
5399,WebJet Linhas A,WJ,WEB,WEB-BRASIL,BR,Y
5400,Welch Aviation,,TDB,THUNDER BAY,US,N
5401,Welcome Air,2W,WLC,WELCOMEAIR,AT,Y
5402,Wermlandsflyg AB,,BLW,BLUESTAR,SE,N
5403,West Africa Airlines,,WCB,KILO YANKEE,GH,N
5404,West African Air Transport,,WTF,WESTAF AIRTRANS,SN,N
5405,West African Airlines,,WSF,,BJ,N
5406,West African Cargo Airlines,,WAC,WESTAF CARGO,MR,N
5407,West Air Luxembourg,,WLX,WEST LUX,LU,N
5408,West Air Sweden,PT,SWN,AIR SWEDEN,SE,N
5409,West Caribbean Airways,,WCW,,CO,N
5410,West Caribbean Costa Rica,,WCR,WEST CARIBBEAN,CR,N
5411,West Coast Air,8O,,,CA,Y
5412,West Coast Airlines,,WCG,WHISKY INDIA,GH,N
5413,West Coast Airways,,WCA,WEST-LEONE,SL,N
5414,West Freugh DTEO,,TEE,TEEBIRD,GB,N
5415,West Wind Aviation,,WEW,WESTWIND,CA,N
5416,WestJet,WS,WJA,WESTJET,CA,Y
5417,Westair Aviation,,WAA,WESTAIR WINGS,NA,N
5419,Westair Industries,,PCM,PAC VALLEY,US,N
5420,Westcoast Energy,,BLK,BLUE FLAME,CA,N
5421,Western Air,,WST,WESTERN BAHAMAS,BS,N
5422,Western Air Couriers,,NPC,NORPAC,US,N
5423,Western Air Express,,WAE,WESTERN EXPRESS,US,N
5424,Western Airlines,WA,WAL,WESTERN,US,Y
5425,Western Arctic Air,,WAL,WESTERN ARCTIC,CA,N
5426,Western Aviators,,WTV,WESTAVIA,US,N
5427,Western Express Air Lines,,WES,WEST EX,CA,N
5428,Western Pacific Airlines,,KMR,KOMSTAR,US,N
5429,Western Pacific Airservice,,WPA,WESTPAC,SB,N
5430,Westflight Aviation,,WSL,WEST LINE,GB,N
5431,Westgates Airlines,,WSA,WESTATES,US,N
5432,Westland Helicopters,,WHE,WESTLAND,GB,N
5433,Westpoint Air,,WTP,WESTPOINT,CA,N
5434,Westward Airways,CN,WWD,WESTWARD,US,N
5435,White,,WHT,YOUNG SKY,PT,N
5436,White Eagle Aviation,,WEA,WHITE EAGLE,PL,N
5437,White River Air Services,,WRA,,CA,N
5438,Whyalla Airlines,,WWL,,AU,N
5439,Wider��e,WF,WIF,WIDEROE,NO,Y
5440,Wiggins Airways,,WIG,WIGGINS AIRWAYS,US,N
5441,Wiking Helikopter Service,,WHS,WEEKING,DE,N
5442,Wilbur's Flight Operations,,WFO,WILBURS,US,N
5443,Williams Air,,WLS,WILLIAMS AIR,US,N
5444,Williams Grand Prix Engineering,,WGP,GRAND PRIX,GB,N
5445,Wimbi Dira Airways,,WDA,WIMBI DIRA,CD,N
5446,Winair,,WNA,WINAIR,US,N
5447,Wind Jet,IV,JET,GHIBLI,IT,Y
5448,Wind Spirit Air,,WSI,WIND SPIRIT,US,N
5449,Windrose Air,,QGA,QUADRIGA,DE,N
5450,Windward Islands Airways International,,WIA,WINDWARD,NL,N
5451,Wings Air,IW,WON,WINGS ABADI,ID,Y
5452,Wings Air Transport,,WAT,,SD,N
5453,Wings Airways,,WAW,WING SHUTTLE,US,N
5454,Wings Aviation,,WOL,WINGJET,GY,N
5455,Wings Express,,WEX,WINGS EXPRESS,US,N
5456,Wings of Alaska,K5,WAK,WINGS ALASKA,US,N
5457,Wings of Lebanon Aviation,,WLB,WING LEBANON,LB,N
5458,Winlink,,WIN,WINLINK,LC,N
5459,Wisconsin Air National Guard,,WAG,,US,N
5460,Wisman Aviation,,WSM,WISMAN,US,N
5461,Wizz Air,W6,WZZ,WIZZ AIR,HU,Y
5462,Wizz Air Hungary,8Z,WVL,WIZZBUL,BG,Y
5463,Wondair on Demand Aviation,,WNR,WONDAIR,ES,N
5464,Woodgate Executive Air Charter,,CWY,CAUSEWAY,GB,N
5465,World Airways,WO,WOA,WORLD,US,Y
5466,World Weatherwatch,,XWW,,CA,N
5467,World Wing Aviation,,WWM,MANAS WING,KG,N
5468,Worldspan,1P,,,US,N
5469,Worldwide Air Charter Systems,,CSW,CHARTER SYSTEMS,CA,N
5470,Worldwide Aviation Services,,WWS,,PK,N
5471,Worldwide Jet Charter,,WWI,WORLDWIDE,US,N
5472,Wright Air Lines,,WRT,WRIGHT-AIR,US,N
5473,Wright Air Service,8V,WRF,WRIGHT FLYER,US,N
5474,Wuhan Airlines,,CWU,WUHAN AIR,CN,N
5475,Wycombe Air Centre,,WYC,WYCOMBE,GB,N
5476,Wyoming Airlines,,WYG,WYOMING,US,N
5479,XL Airways France,SE,SEU,STARWAY,FR,Y
5480,XP Internation,,XPS,XP PARCEL,NL,N
5481,Xabre Aerolineas,,XAB,AERO XABRE,MX,N
5482,Xclusive Jet Charter Limited,,XJC,EXCLUSIVE JET,GB,N
5483,Xerox Corporation,,XER,XEROX,US,N
5484,Xiamen Airlines,MF,CXA,XIAMEN AIR,CN,Y
5485,Xinjiang Airlines,,CXJ,XINJIANG,CN,N
5486,Xjet Limited,,XJT,XRAY,GB,N
5487,Xtra Airways,XP,CXP,RUBY MOUNTAIN,US,N
5490,Yak-Service,,AKY,YAK-SERVICE,RU,N
5491,Yakolev,,YAK,YAK AVIA,RU,N
5492,Yamal Airlines,YL,LLM,YAMAL,RU,Y
5493,Yana Airlines,,CYG,VICAIR,KH,N
5494,Yangtze River Express,Y8,YZR,YANGTZE RIVER,CN,N
5495,Yellow Wings Air Services,,ELW,YELLOW WINGS,KE,N
5496,Yemenia,IY,IYE,YEMENI,YE,Y
5497,Yerevan-Avia,,ERV,YEREVAN-AVIA,AM,N
5498,Young Flying Service,,YFS,YOUNG AIR,US,N
5499,Yuhi Air Lines,,AYU,,JP,N
5500,Yuzhnaya Aircompany,,UGN,PLUTON,KZ,N
5501,Yuzhmashavia,,UMK,YUZMASH,UA,Y
5504,Z-Avia,,RZV,ZEDAVIA,AM,N
5505,Zagros Airlines,,IZG,ZAGROS,IR,N
5506,Zaire Aero Service,,ZAI,ZASAIR,CD,N
5507,Zairean Airlines,,ZAR,ZAIREAN,CD,N
5508,Zambian Airways,Q3,MBN,ZAMBIANA,ZM,N
5509,Zambezi Airlines,,ZMA,ZAMBEZI WINGS,ZM,N
5510,Zanair,,TAN,ZANAIR,TZ,Y
5511,Zantop International Airlines,,ZAN,ZANTOP,US,N
5512,ZAS Airlines of Egypt,,ZAS,ZAS AIRLINES,EG,N
5513,Zenith Air,,AZR,ZENAIR,ZA,N
5514,Zenmour Airlines,,EMR,ZENMOUR,MR,N
5515,Zephyr Express,,RZR,RECOVERY,US,N
5516,Zhejiang Airlines,,CJG,ZHEJIANG,CN,N
5517,Zhetysu,,JTU,ZHETYSU,KZ,N
5518,Zhez Air,,KZH,,KZ,N
5519,Zhongfei General Aviation,,CFZ,ZHONGFEI,CN,N
5520,Zhongyuan Aviation,,CYN,ZHONGYUAN,CN,N
5521,Zip,3J,WZP,ZIPPER,CA,N
5522,Zimex Aviation,C4,IMX,ZIMEX,CH,N
5523,Zoom Airlines,Z4,OOM,ZOOM,CA,Y
5524,Zoom Airways,,ZAW,ZED AIR,BD,N
5525,Zorex,,ORZ,ZOREX,ES,N
5526,Zracno Pristaniste Mali Losinj,,MLU,MALI LOSINJ,HR,N
5559,Maldivian Air Taxi,8Q,,,MV,Y
5640,Yellow Air Taxi,Y0,,,US,N
5651,Royal Air Cambodge,VJ,RAC,,KH,Y
5813,Air Mandalay,6T,,Six Tango,MM,Y
5833,TEA Switzerland,,4SW,,CH,N
5905,TAN-SAHSA,SH,,Sierra Hotel,HN,N
5982,Air Busan,BX,ABL,Air Busan,KP,Y
6002,TUI Airlines Belgium,TB,TUB,BEAUTY,BE,N
5584,Sky Express,XW,SXR,SKYSTORM,RU,Y
6182,Arctic Air,,AKR,Arctic Norway,NO,N
6183,Braathens,BU,BRA,Braathens,NO,N
6196,Globus,GH,GLP,,RU,Y
6222,Air Kazakhstan,9Y,KZK,Kazakh,KZ,Y
6557,Japan Air System,JD,JAS,Air System,JP,Y
6578,Annsett New Zealand (NZA),ZQ,,,NZ,N
6855,EasyJet (DS),DS,,,CH,Y
6856,Rheintalflug,,RTL,Rheintal,AT,N
6860,Dan-Air London,,DAN,,GB,N
6862,Fred. Olsen,,FOF,,NO,N
8434,Robin Hood Aviation,,RHA,Sherwood,AT,N
8461,Carnival Air Lines,KW,,Carnival Air,US,Y
8463,United Airways,4H,UBD,UNITED BANGLADESH,BD,Y
8523,Inter European Airways,,IEA,,GB,N
8568,Trans Maldivian Airways,M8,TMW,,MV,N
8576,Fly540,5H,FFV,SWIFT TANGO,KE,Y
8745,Transavia France,TO,TVF,FRENCH SUN,FR,Y
8809,Island Air (WP),WP,MKU,,US,Y
9018,1-2-go,OG,,,TH,N
9082,Uni Air,B7,UIA,Glory,TW,Y
9135,Gomelavia,YD,,,BY,Y
9225,NordWind Airlines,,NWS,NORDLAND,RU,N
9239,Red Wings,WZ,RWZ,AIR RED,RU,Y
9286,Hellenic Star Airways,,HST,Hellenic Star,GR,N
9287,BAE Systems Flight Training,,BAZ,,AU,N
9335,TUIfly (X3),11,,,DE,Y
9343,Felix Airways,FU,FXX,,YE,Y
9344,Kostromskie avialinii,K1,KOQ,,RU,Y
9373,Greenfly,XX,GFY,,ES,Y
9531,Tajik Air,7J,,,TJ,Y
9541,Air Mozambique,TM,,,MZ,Y
9577,ELK Airways,,ELK,,EE,Y
9620,Gabon Airlines,GY,GBK,GABON AIRLINES,GA,Y
9626,MCA Airlines,,MCA,CALSON,SE,Y
9656,Maldivo Airlines,ML,MAV,Maldivo,MV,Y
9666,Virgin Pacific,VH,VNP,,FJ,Y
9764,Zest Air,Z2,,,PH,Y
9784,Yangon Airways,HK,,Hotel Kilo,MM,Y
9793,Transport A��rien Transr��gional,IJ,,,FR,N
9798,L��O Flugmennt,,LIO,,IS,N
9808,Minerva Airlines,N4,,,IT,N
9809,Eastar Jet,ZE,ESR,Eastar,KR,Y
9810,Jin Air,LJ,JNA,Jin Air,KR,Y
9811,Wataniya Airways,,KW1,,KW,Y
9814,A��ris (Priv),SH,,,FR,N
9818,Air Arabia Maroc,3O,,Air Arabia,MA,Y
9825,Baltic Air lines,B1,BA1,Baltic,LV,Y
9828,Ciel Canadien,YC,YCC,Ciel,CA,Y
9829,Canadian National Airways,CN,YCP,CaNational,CA,Y
9833,Epic Holiday,FA,4AA,Epic,US,Y
9838,Indochina Airlines,,AXC,Airspup,VN,Y
9840,JetWind,,JWW,Jetwind,US,N
9851,Air Comet Chile,3I,,,CL,Y
9859,German Air Force - FLB,,FLB,FLB,DE,Y
10069,City-Air Germany,,CIP,,DE,N
10094,Voronezhskie Airlanes,DN,,,RU,N
10114,Line Blue,L8,LBL,Bluebird,DE,Y
10117,FlyLAL Charters,,LLC,,LT,Y
10118,Blue Sky America,BU,BKY,,US,N
10119,Texas Spirit,XS,TXP,,US,N
10121,Illinois Airways,IL,ILW,,US,N
10122,Salzburg arrows,SZ,,SZA,AT,Y
10123,Texas Wings,TQ,TXW,TXW,US,Y
10124,California Western,KT,CWS,,US,N
10128,Dennis Sky,DH,DSY,DSY,IL,Y
10224,Zz,ZZ,,,BE,Y
10226,Atifly,A1,A1F,atifly,US,Y
10318,Air UK,UK,,,GB,N
10334,Suckling Airways,CB,,,GB,N
10367,Reno Sky,RY,,,US,N
10371,Aerolineas heredas santa maria,,SZB,,DO,Y
10372,Ciao Air,99,,,IT,Y
10642,Jc royal.britannica,,JRB,,GB,Y
10646,Birmingham European,VB,,,GB,N
10650,Pal airlines,5P,,,CL,Y
10673,CanXpress,C1,CA1,CAX,CA,Y
10674,Danube Wings (V5),V5,,,SK,Y
10675,Sharp Airlines,SH,SHA,SHARP,AU,Y
10683,CanXplorer,C2,CAP,,CA,Y
10715,Click (Mexicana),QA,,,MX,Y
10735,World Experience Airline,W1,WE1,WEA,CA,Y
10737,ALAK,J4,,,RU,Y
10738,AJT Air International,E9,,,RU,N
10739,Air Choice One,3E,,,US,Y
10740,Tianjin Airlines,,GCR,,CN,Y
10741,China United,KN,,,CN,Y
10748,Locair,ZQ,LOC,LOCAIR,US,Y
10758,Safi Airlines,4Q,,,AF,Y
10765,SeaPort Airlines,K5,SQH,SASQUATCH,US,Y
10776,Salmon Air,S6,,,US,Y
10796,Fly Illi,IL,ILY,,US,N
10798,Bobb Air Freight,1,,,DE,Y
10800,Star1 Airlines,V9,HCW,,LT,Y
10845,Pelita,6D,,,ID,Y
10902,Alpi Eagles (E8),E8,,,IT,N
10912,Alaska Seaplane Service,J5,,,US,Y
10929,TAN,T8,,,AR,N
10945,Enerjet,,ENJ,ENERJET AIR,CA,Y
10955,MexicanaLink,I6,MXI,LINK,MX,Y
10960,Island Spirit,IP,ISX,,IS,Y
11700,Orbest,,OBS,ORBEST,PT,Y
11719,Southern Air Charter,,SOA,,BS,Y
11724,SVG Air,,SVG,Grenadines,VC,Y
11726,Air Century,,CEY,,DO,Y
11731,Pan Am World Airways Dominicana,7Q,,PAWA,DO,Y
11732,Primera Air,PF,,PRIMERA,IS,Y
11741,Air Antilles Express,3S,,GREEN BIRD,GP,Y
11751,Sol Lineas Aereas,,OLS,FLIGHT SOL,AR,Y
11755,Regional Paraguaya,P7,REP,REGIOPAR,PY,Y
11761,VIP Ecuador,V6,,,EC,Y
11765,EasyFly,,EFY,EASYFLY,CO,Y
11767,Polar Airlines,_�_�,,,RU,Y
11794,Catovair,OC,,CATOVAIR,MU,Y
11795,Andalus Lineas Aereas,,ANU,Andalus,ES,Y
11798,Air 26,,DCD,DUCARD,AO,Y
