id,airport_ref,airport_ident,type,description,frequency_mhz
54819,5212,OJAI,APP,AMMAN APP,128.9
54820,5212,OJAI,ATIS,ATIS,127.6
54821,5212,OJAI,GND,GND,121.9
54822,5212,OJAI,TWR,TWR,119.8
54823,5213,OJAM,APP,AMMAN APP,128.9
54824,5213,OJAM,GND,AMMAN GND,121.7
54825,5213,OJAM,TWR,AMMAN TWR,118.1
54827,5214,OJAQ,APP,APP,119.2
54828,5214,OJAQ,GND,GND,121.9
54829,5214,OJAQ,MISC,CIVIL DEFENSE,121.6
54830,5214,OJAQ,TWR,TWR,118.1
54826,5215,OJHF,APP,AMMAN APP,128.9
55110,5219,OKAS,APP,MOHALAB APP,128.3
55111,5219,OKAS,GND,GND,25.01
55112,5219,OKAS,PMSV,METRO,37.272
55113,5219,OKAS,POST,COMD POST,25.3
55114,5219,OKAS,TWR,TWR,118
55106,5220,OKBK,APP,APP,121.3
55107,5220,OKBK,ATIS,ATIS,126.225
55108,5220,OKBK,GND,GND,121.7
55109,5220,OKBK,TWR,TWR,118.3
55150,5222,OLBA,APP,APP,120.3
55151,5222,OLBA,ATIS,ATIS,120.6
55152,5222,OLBA,GND,GND,121.9
55153,5222,OLBA,TWR,TWR,118.9
55149,5223,OLKA,TWR,TWR,119.5
48206,5226,OMAA,APP,RDR,124.4
48207,5226,OMAA,ATIS,ATIS,125.1
48208,5226,OMAA,TWR,TWR,119.2
48230,5227,OMAD,A/D,ABU DHABI APP,124.4
48231,5227,OMAD,GND,GND,121.9
48232,5227,OMAD,TWR,TWR,119.9
48236,5229,OMAJ,A/G,OPS,118.1
48233,5230,OMAL,APP,APP,119.85
48234,5230,OMAL,GND,GND,129.15
48235,5230,OMAL,TWR,TWR,119.85
48209,5231,OMAM,A/D,AL DHAFRA ARR/DEP,124.5
48210,5231,OMAM,ACP,DRACO OPS,123.45
48211,5231,OMAM,APP,ABU DHABI APP,124.4
48212,5231,OMAM,GND,GND,119.6
48213,5231,OMAM,OPS,BASS OPS,26.45
48214,5231,OMAM,PMSV,PMSV/CP,30.835
48215,5231,OMAM,TWR,TWR,118.3
48198,5232,OMAR,OPS,OPS,120.15
48229,5233,OMAS,OPS,OPS,120.2
48216,5234,OMAZ,RDO,RDO,129.75
48217,5235,OMDB,ARR,ARR,124.9
48218,5235,OMDB,ATIS,ATIS,131.7
48219,5235,OMDB,DEP,DEP,124.45
48220,5235,OMDB,GND,GND,118.35
48221,5235,OMDB,TWR,TWR,118.75
48199,5236,OMDM,APP,APP,122.5
48200,5236,OMDM,GND,GND,121.925
48201,5236,OMDM,TWR,TWR,118.55
300752,300320,OMDW,ATIS,,126.47
300753,300320,OMDW,Ground,Al Maktoum Ground,118.37
300754,300320,OMDW,Tower,,118.62
48222,5237,OMFJ,APP,RADAR,129.4
48223,5237,OMFJ,ATIS,ATIS,114.7
48224,5237,OMFJ,DEP,DUBAI DEPARTURE,125.45
48225,5237,OMFJ,GND,GND,119.45
48226,5237,OMFJ,TWR,TWR,124.6
48227,5238,OMRK,GND,GND,121.6
48228,5238,OMRK,TWR,TWR,118.25
48202,5239,OMSJ,APP,DUBAI APP,124.9
48203,5239,OMSJ,ATIS,ATIS,112.3
48204,5239,OMSJ,DEP,DUBAI DEP,125.45
48205,5239,OMSJ,TWR,TWR,118.6
55374,5241,OOMA,APP,APP,121.3
55375,5241,OOMA,GND,GND,121.65
55376,5241,OOMA,POST,CMD POST,30.885
55377,5241,OOMA,TWR,TWR,118.15
55378,5242,OOMS,A/D,APP,121.2
55379,5242,OOMS,APP,RADAR,121.2
55380,5242,OOMS,ATIS,ATIS,126.8
314900,5242,OOMS,Clearance,MUSCAT Delivery,125.575
55381,5242,OOMS,GND,GND,121.8
314901,5242,OOMS,GND,NORTH GND,121.875
55382,5242,OOMS,TWR,TWR,118.4
55383,5244,OOSA,APP,APP,119.1
55384,5244,OOSA,RDR,RDR,119.1
55385,5244,OOSA,TWR,TWR,118.2
55386,5245,OOTH,APP,APP,125
55387,5245,OOTH,GND,GND,122
55388,5245,OOTH,OPS,OPS,671.2
55389,5245,OOTH,PMSV,METRO,138.775
55390,5245,OOTH,POST,BARNYARD,39.19
55391,5245,OOTH,TWR,TWR,118.6
56181,5247,OPBW,GND,GND,121.8
56182,5247,OPBW,TWR,TWR,129.8
56141,5248,OPCH,GND,TWR,121.8
56142,5248,OPCH,TWR,TWR,122.5
56189,5249,OPDG,TWR,TWR,119.4
56139,5250,OPDI,GND,GND,121.8
56140,5250,OPDI,TWR,TWR,122.8
56159,5251,OPFA,GND,TWR,121.8
56160,5251,OPFA,TWR,TWR,127.3
56180,5252,OPGD,TWR,TWR,122.5
56185,5253,OPGT,RDO,RDO,292.3
56186,5253,OPGT,TWR,TWR,119.1
56130,5254,OPJA,GND,GND,29.04
56131,5254,OPJA,POST,COMD POST,27.312
56132,5254,OPJA,TWR,JACOBABAD TWR,124.625
56133,5255,OPKC,APP,KARACHI APP,125.5
56134,5255,OPKC,ATIS,ATIS,126.7
56135,5255,OPKC,GND,KARACHI GND,121.6
56136,5255,OPKC,TWR,KARACHI TWR,118.3
56126,5257,OPLA,APP,LAHORE APP,121.3
56127,5257,OPLA,ATIS,ATIS,126.3
56128,5257,OPLA,GND,LAHORE GND,118.4
56129,5257,OPLA,TWR,LAHORE TWR,118.1
56163,5258,OPLH,TWR,TWR,119.4
56122,5260,OPMF,GND,TWR,121.8
56123,5260,OPMF,TWR,TWR,123.4
56150,5262,OPMJ,GND,TWR,121.8
56151,5262,OPMJ,TWR,TWR,119.6
56173,5263,OPMR,APP,APP,32.42
56174,5263,OPMR,TWR,TWR,26.79
56143,5264,OPMT,APP,TWR,119.1
56144,5264,OPMT,GND,TWR,121.8
56145,5264,OPMT,TWR,TWR,119.1
56161,5265,OPNH,GND,TWR,121.8
56162,5265,OPNH,TWR,TWR,118.1
56187,5268,OPPG,GND,GND,121.8
56188,5268,OPPG,TWR,TWR,118.1
56183,5269,OPPI,GND,GND,121.8
56184,5269,OPPI,TWR,TWR,124.3
56164,5270,OPPS,APP,CHERAT APP,125.6
56165,5270,OPPS,ATIS,ATIS,126.7
56166,5270,OPPS,GCA,GCA,118.3
56167,5270,OPPS,RDO,RDO,292.3
56168,5270,OPPS,TWR,TWR,122.9
56119,5271,OPQS,TWR,TWR,118.1
56147,5272,OPQT,A/G,RDO,292.3
56148,5272,OPQT,GND,TWR,121.8
56149,5272,OPQT,TWR,TWR,118.05
56120,5273,OPRK,GND,RAHIM YAR KHAN GND,121.8
56121,5273,OPRK,TWR,RAHIM YAR KHAN TWR,122.2
56169,5274,OPRN,APP,ISLAMABAD APP,124.9
56170,5274,OPRN,APP,CHERAT APP,125.6
56171,5274,OPRN,ATIS,ATIS,129.6
56172,5274,OPRN,TWR,TWR,123.7
56154,5275,OPRS,APP,CHERAT APP,125.6
56155,5275,OPRS,TWR,TWR,116.82
56124,5276,OPRT,GND,GND,121.8
56125,5276,OPRT,TWR,TWR,122.4
56175,5277,OPSD,GND,TWR,121.8
56176,5277,OPSD,RDO,RDO,292.3
56177,5277,OPSD,TWR,TWR,119.7
56152,5279,OPSK,GND,TWR,121.8
56153,5279,OPSK,TWR,TWR,122.5
56156,5280,OPSS,GND,GND,121.8
56157,5280,OPSS,RDO,RDO,292.3
56158,5280,OPSS,TWR,TWR,120.7
56178,5283,OPTU,GND,GND,121.8
56179,5283,OPTU,TWR,TWR,118.7
56137,5285,OPZB,GND,TWR,121.8
56138,5285,OPZB,TWR,TWR,120.7
54382,5286,ORAA,APP,APP,118.6
54383,5286,ORAA,ATIS,INFO,25.092
54384,5286,ORAA,GND,GND,121.175
54385,5286,ORAA,MISC,MEDEVAC,33.55
54386,5286,ORAA,OPS,OPS,116.15
54387,5286,ORAA,PMSV,METRO,24.432
54388,5286,ORAA,POST,ADACG,29.867
54389,5286,ORAA,TWR,TWR,131.225
54431,5287,ORAT,APP,APP,125.25
54432,5287,ORAT,ATIS,INFO,22.627
54433,5287,ORAT,GND,GND,29.085
54434,5287,ORAT,POST,A/DACG,129.375
54435,5287,ORAT,TWR,TWR,135.775
54390,5288,ORBD,APP,APP,126.425
54391,5288,ORBD,GND,GND,128.75
54392,5288,ORBD,MISC,SOF,126.75
54393,5288,ORBD,PMSV,METRO,33.6
54394,5288,ORBD,POST,COMD POST,33.19
54395,5288,ORBD,TWR,TWR,119.875
54372,5289,ORBI,ACC,BALAD ACC,123.52
54373,5289,ORBI,APP,APP,128.2
54374,5289,ORBI,ATIS,INFO,127.25
54375,5289,ORBI,DEP,DEP,131.9
54376,5289,ORBI,GND,GND,121.7
54377,5289,ORBI,HEL,HELO,131.7
54378,5289,ORBI,PMSV,METRO,116.15
54379,5289,ORBI,POST,COMD POST,133.5
54380,5289,ORBI,RDO,RDO,127.35
54381,5289,ORBI,TWR,TWR,118.7
54404,5290,ORBM,APP,APP,119.45
54405,5290,ORBM,ATIS,INFO,127.25
54406,5290,ORBM,GND,GND,132.825
54407,5290,ORBM,HEL,FARP,65.1
54408,5290,ORBM,PMSV,METRO,131.05
54409,5290,ORBM,RMP,RAMP OPS,128.8
54410,5290,ORBM,TWR,TWR,120.2
54411,5292,ORER,ACC,KIRKUK ACC,125.3
54412,5292,ORER,APP,KIRKUK,129.75
54413,5292,ORER,TWR,TWR,128.8
54364,5293,ORKK,ACC,ACC,125.3
54365,5293,ORKK,APP,APP,129.75
54366,5293,ORKK,GND,GND,127.375
54367,5293,ORKK,PMSV,METRO,29.83
54368,5293,ORKK,POST,COMD POST,128.1
54369,5293,ORKK,PTD,PTD,119.25
54370,5293,ORKK,TWR,TWR,125.55
54399,5294,ORMM,APP,APP,119.4
54400,5294,ORMM,GND,GND,125.9
54401,5294,ORMM,OPS,OPS,132.7
54402,5294,ORMM,TWR,TWR,118.7
313026,311028,ORNI,ATIS,,123.9
313025,311028,ORNI,GND,Najaf Ground,121.7
313024,311028,ORNI,TWR,Najaf Tower,119.1
54436,5297,ORSU,AAS,ADVSY SVC,118.3
54437,5297,ORSU,ACC,KIRKUK ACC,125.3
57516,5302,OSAP,APP,APP,119.1
57517,5302,OSAP,TWR,TWR,119.1
57519,5303,OSDI,APP,APP,120
57520,5303,OSDI,ATIS,ATIS,128.225
57521,5303,OSDI,TWR,TWR,118.5
57512,5304,OSDZ,TWR,TWR,118.1
57522,5305,OSKL,TWR,TWR,118.225
57513,5306,OSLK,APP,APP,120
57514,5306,OSLK,TWR,TWR,118.1
57523,5307,OSPR,TWR,TWR,121.9
56377,5309,OTBH,A/G,SOF,28.145
56378,5309,OTBH,ACC,DOHA APP,121.1
56379,5309,OTBH,ATIS,ATIS,123.75
56380,5309,OTBH,GND,GND,135.5
56381,5309,OTBH,INFO,DOHA INFO,126.45
56382,5309,OTBH,MISC,AMCC,127.8
56383,5309,OTBH,PMSV,METRO,39
56384,5309,OTBH,POST,COMD POST,32.212
56385,5309,OTBH,PTD,PTD,29.22
56386,5309,OTBH,TWR,TWR,125.5
71849,5311,OYAA,APP,APP,119.7
71850,5311,OYAA,ATIS,ATIS,122.6
71851,5311,OYAA,GND,GND,121.9
71852,5311,OYAA,RDO,RDO,565.8
71853,5311,OYAA,RDO,RDO,891.8
71854,5311,OYAA,TWR,TWR,118.7
71855,5312,OYAT,A/G,RDO,759.5
71856,5312,OYAT,TWR,TWR,118.6
71866,5313,OYBA,RDO,RDO,118.9
71857,5315,OYGD,GND,GND,121.6
71858,5315,OYGD,RDO,A/G,759.5
71859,5315,OYGD,TWR,TWR,119.3
71846,5316,OYHD,A/G,RDO,511.5
71847,5316,OYHD,GND,GND,121.6
71848,5316,OYHD,TWR,TWR,118.2
71840,5317,OYRN,GND,GND,121.9
71841,5317,OYRN,RDO,RDO,565.8
71842,5317,OYRN,TWR,TWR,118.3
71860,5318,OYSN,GND,GND,121.6
71861,5318,OYSN,TWR,TWR,118.9
71863,5319,OYSQ,A/G,RDO,759.5
71864,5319,OYSQ,GND,GND,121.6
71865,5319,OYSQ,TWR,TWR,118.1
71862,5320,OYSY,TWR,TWR,118.4
71843,5321,OYTZ,GND,TAIZ GND,121.6
71844,5321,OYTZ,RDO,RDO,511.5
71845,5321,OYTZ,TWR,TAIZ TWR,118.5
63138,5336,PAAQ,A/D,ANCHORAGE CNTR,118.6
63139,5336,PAAQ,ASOS,ASOS,134.75
63140,5336,PAAQ,CTAF,CTAF,123.6
63141,5336,PAAQ,FSS,RDO,123.6
63142,5336,PAAQ,RFSS,KENAI RDO,123.6
58623,5337,PABA,AWOS,AWOS 3,30.8
58624,5337,PABA,CNTR,ANCHORAGE CNTR,120.6
58625,5337,PABA,CTAF,CTAF,126.2
58626,5337,PABA,FSS,DEADHORSE RDO,122
58627,5337,PABA,RDO,RDO,126.2
63775,5338,PABE,ATIS,ATIS,119.8
63776,5338,PABE,CNTR,ANCHORAGE CNTR,125.2
63777,5338,PABE,CTAF,CTAF/BETHEL WX,118.7
63778,5338,PABE,FSS,KENAI RDO,122.65
63779,5338,PABE,GND,GND,121.7
63780,5338,PABE,MISC,TWEB,114.1
63781,5338,PABE,OPS,NG OPS,124.65
63782,5338,PABE,TWR,TWR,118.7
60589,5339,PABI,ASOS,ASOS,135.65
60590,5339,PABI,ATIS,ATIS,132.075
60591,5339,PABI,AWOS,TWEB,114.9
60592,5339,PABI,CNTR,ANCHORAGE CNTR,135.3
60593,5339,PABI,CTAF,CTAF,122.9
60594,5339,PABI,FSS,FAIRBANKS RDO,122.2
60595,5339,PABI,GND,FORT GREELY GND,118.225
60596,5339,PABI,MISC,FT GREELY RANGE CON,38.3
60597,5339,PABI,OPS,BASE OPS,122.9
60598,5339,PABI,TWR,TWR,125.325
58688,5340,PABL,AWOS,AWOS 3,135.15
58689,5340,PABL,CNTR,ANCHORAGE APP/DEP,119.2
58690,5340,PABL,CTAF,CTAF,122.9
58691,5340,PABL,FSS,KOTZEBUE RDO,122.3
63162,5342,PABR,ASOS,ASOS,132.15
63163,5342,PABR,CNTR,ANCHORAGE CNTR,135.3
63164,5342,PABR,CTAF,CTAF,123.6
63165,5342,PABR,FSS,BARROW RDO,122.2
58701,5343,PABT,ASOS,ASOS,135.45
58702,5343,PABT,CNTR,ANCHORAGE CNTR,124.6
58703,5343,PABT,CTAF,CTAF,122.9
58704,5343,PABT,FSS,FAIRBANKS RDO,122.2
58705,5343,PABT,MISC,TWEB,116
70895,5345,PACD,ASOS,ASOS,135.75
70896,5345,PACD,CNTR,ANCHORAGE CNTR,118.5
70897,5345,PACD,CTAF,CTAF,123.6
70898,5345,PACD,FSS,RDO,123.6
70899,5345,PACD,RFSS,KENAI RDO,123.6
58706,5346,PACL,CNTR,ANCHORAGE CNTR,132.3
58707,5346,PACL,CTAF,CTAF,122.9
58804,5347,PACM,ASOS,ASOS,118.425
58805,5347,PACM,UNIC,CTAF/UNICOM,123
64067,5348,PACV,A/D,ANCHORAGE APP/DEP,133.6
64068,5348,PACV,ASOS,ASOS,134.8
64069,5348,PACV,CTAF,CTAF,123.6
64070,5348,PACV,FSS,JUNEAU RDO,122.2
58775,5349,PACZ,ARTC,ANCHORAGE ARTCC,124.5
58776,5349,PACZ,CNTR,ANCHORAGE CNTR,132.5
58777,5349,PACZ,FSS,KENAI RDO,122.1
58778,5349,PACZ,INFO,INFO,126.2
58661,5350,PADE,A/D,ANCHORAGE CNTR,119.2
58662,5350,PADE,ASOS,ASOS,135.5
58663,5350,PADE,CTAF,CTAF,122.9
60070,5351,PADL,ATIS,ATIS,125
60071,5351,PADL,AWOS,AWOS 3,135.55
60072,5351,PADL,CNTR,ANCHORAGE CNTR,132.75
60073,5351,PADL,CTAF,CTAF,123.6
60074,5351,PADL,FSS,RDO,122.3
60021,5352,PADM,CNTR,ANCHORAGE CNTR,132.3
60022,5352,PADM,CTAF,CTAF,122.9
60023,5352,PADM,RCO,ST MARYS RDO,124
61929,5353,PADQ,A/D,ANCHORAGE CNTR,125.1
61930,5353,PADQ,ATIS,ATIS,135.5
61931,5353,PADQ,CTAF,CTAF,119.8
61932,5353,PADQ,FSS,KENAI RDO,119.8
61933,5353,PADQ,GND,GND,121.9
61934,5353,PADQ,MISC,TWEB,117.1
61935,5353,PADQ,OPS,OPS,156.8
61936,5353,PADQ,RFSS,KENAI RDO,122.2
61937,5353,PADQ,TWR,TWR,119.8
61938,5353,PADQ,UNIC,UNICOM,122.8
71028,5354,PADU,AWOS,AWOS 3,125.8
71029,5354,PADU,CNTR,ANCHORAGE CNTR,121.4
71030,5354,PADU,CTAF,CTAF,122.6
71031,5354,PADU,FSS,COLD BAY RDO,122.6
71032,5354,PADU,MISC,DUTCH WX,129.5
66416,5355,PAED,A/D,ANCHORAGE APP/DEP,118.6
66417,5355,PAED,ACP,DENALI,134.1
66418,5355,PAED,ATIS,ATIS,124.3
66419,5355,PAED,EMR,RESCUE COORD CNTR,123.1
66420,5355,PAED,GND,GND,121.8
66421,5355,PAED,OPS,OPS,38.1
66422,5355,PAED,PMSV,PMSV METRO,34.66
66423,5355,PAED,PTD,PTD,37.22
66424,5355,PAED,SFA,SFA,32.71
66425,5355,PAED,TWR,TWR,127.2
58827,5356,PAEH,CNTR,ANCHORAGE CNTR,124.2
58828,5356,PAEH,FSS,KENAI RDO,122.3
58829,5356,PAEH,UNIC,CTAF/UNICOM,126.2
65205,5357,PAEI,APP,FAIRBANKS APP,125.35
65206,5357,PAEI,ASOS,ASOS,118.525
65207,5357,PAEI,ATIS,ATIS,27.35
65208,5357,PAEI,CLD,CLNC DEL,34.37
65209,5357,PAEI,DEP,FAIRBANKS DEP,126.5
65210,5357,PAEI,GND,GND,121.8
65211,5357,PAEI,INFO,RANGE CON,125.3
65212,5357,PAEI,MISC,SOURDOUGH,139.6
65213,5357,PAEI,OPS,IGLOO,25.95
65214,5357,PAEI,PMSV,PMSV METRO,34.66
65215,5357,PAEI,POST,CHENA CON,23.81
65216,5357,PAEI,PTD,PTD,37.22
65217,5357,PAEI,TWR,TWR,127.2
58809,5358,PAEM,AWOS,AWOS 3,135.35
58810,5358,PAEM,CNTR,ANCHORAGE CNTR,132.5
58811,5358,PAEM,CTAF,CTAF,122.9
58812,5358,PAEM,FSS,KENAI RDO,122.55
58813,5358,PAEM,MISC,TWEB,177.8
64601,5359,PAEN,ATIS,ATIS,120.3
64602,5359,PAEN,CNTR,ANCHORAGE CNTR,125.7
64603,5359,PAEN,CTAF,CTAF,121.3
64604,5359,PAEN,FSS,RDO,122.65
64605,5359,PAEN,GND,GND,121.9
64606,5359,PAEN,MISC,TWEB,117.6
64607,5359,PAEN,TWR,TWR,121.3
70250,5360,PAFA,APP,APP,118.6
70251,5360,PAFA,ASOS,ASOS,119.025
70252,5360,PAFA,ATIS,ATIS,124.4
70253,5360,PAFA,AWOS,TWEB,108.2
70254,5360,PAFA,CLD,CLNC DEL,127.6
70255,5360,PAFA,DEP,DEP,32.71
70256,5360,PAFA,FSS,RDO,122.6
70257,5360,PAFA,GND,GND,121.9
70258,5360,PAFA,MISC,EIELSON RANGE CON,125.3
70259,5360,PAFA,TWR,TWR,118.3
70260,5360,PAFA,UNIC,UNICOM,122.95
71533,5361,PAFB,APP,FAIRBANKS APP,125.35
71534,5361,PAFB,ATIS,ATIS,134.25
71535,5361,PAFB,CTAF,CTAF,125
71536,5361,PAFB,DEP,FAIRBANKS DEP,125.35
71537,5361,PAFB,FSS,FAIRBANKS RDO,25.54
71538,5361,PAFB,GND,GND,121.7
71539,5361,PAFB,MISC,MEDIVAC OPS,142.35
71540,5361,PAFB,OPS,BASE OPS,118.9
71541,5361,PAFB,PMSV,PMSV METRO,128.8
71542,5361,PAFB,TWR,TWR,125
70822,5362,PAFE,AWOS,AWOS 3,135.25
70823,5362,PAFE,CNTR,ANCHORAGE CNTR,118
70824,5362,PAFE,CTAF,CTAF,122.9
70825,5362,PAFE,FSS,SITKA RDO,121.3
58726,5363,PAFM,AWOS,AWOS 3,132.1
58727,5363,PAFM,CNTR,ANCHORAGE CNTR,119.2
58728,5363,PAFM,CTAF,CTAF,122.7
58729,5363,PAFM,FSS,KOTEZBUE RDO,122
58730,5363,PAFM,MISC,TWEB,40.3
58749,5364,PAFR,A/D,ANCHORAGE APP/DEP,118.6
58750,5364,PAFR,CLD,ANCHORAGE CLNC DEL,128.65
58751,5364,PAFR,CTAF,CTAF,125
58752,5364,PAFR,OPS,AVN SPT FAC,40.8
58753,5364,PAFR,PMSV,PMSV METRO,34.46
68491,5365,PAGA,AWOS,AWOS 3,132.525
68492,5365,PAGA,CNTR,ANCHORAGE CNTR,127
68493,5365,PAGA,CTAF,CTAF,123
68494,5365,PAGA,FSS,FAIRBANKS RDO,122.2
68495,5365,PAGA,OPS,GALENA OPS,39.12
68496,5365,PAGA,PMSV,PMSV METRO,134.5
58733,5366,PAGH,CNTR,ANCHORAGE CNTR,119.2
58734,5366,PAGH,CTAF,CTAF,122.7
58735,5366,PAGH,FSS,KOTZEBUE,122
70396,5367,PAGK,ASOS,ASOS,134.85
70397,5367,PAGK,CNTR,ANCHORAGE CNTR,119.5
70398,5367,PAGK,CTAF,CTAF,122.9
70399,5367,PAGK,FSS,KENAI RDO,122.2
70400,5367,PAGK,MISC,TWEB,115.6
70382,5368,PAGM,AWOS,AWOS 3,125.9
70383,5368,PAGM,CNTR,ANCHORAGE CNTR,132.2
70384,5368,PAGM,CTAF,CTAF,122.7
70385,5368,PAGM,FSS,NOME RDO,122
70386,5368,PAGM,MISC,TWEB,36.9
61610,5369,PAGS,AWOS,AWOS 3,125.9
61611,5369,PAGS,CNTR,ANCHORAGE CNTR,133.2
61612,5369,PAGS,CTAF,CTAF,122.5
61613,5369,PAGS,RCO,JUNEAU RDO,122.65
59292,5370,PAHL,AWOS,AWOS 3,135.75
59293,5370,PAHL,CNTR,ANCHORAGE CNTR,127
59294,5370,PAHL,CTAF,CTAF,122.8
59295,5370,PAHL,FSS,FAIRBANKS RDO,122.4
66868,5372,PAHN,ASOS,ASOS,135.75
66869,5372,PAHN,CNTR,ANCHORAGE CNTR,132.3
66870,5372,PAHN,CTAF,CTAF,122.9
66871,5372,PAHN,FSS,JUNEAU RDO,122.6
66872,5372,PAHN,MISC,TWEB,24.5
65720,5373,PAHO,ASOS,ASOS,135.65
65721,5373,PAHO,CNTR,ANCHORAGE CNTR,125.9
65722,5373,PAHO,CTAF,CTAF,123.6
65723,5373,PAHO,FSS,RDO,123.6
65724,5373,PAHO,MISC,TWEB,114.6
65725,5373,PAHO,RFSS,KENAI RDO,123.6
65726,5373,PAHO,UNIC,UNICOM,123.05
65351,5374,PAHP,AWOS,AWOS 3,135.1
65352,5374,PAHP,CTAF,CTAF,123
65353,5374,PAHP,FSS,KENAI RDO,122.4
65354,5374,PAHP,MISC,TWEB,115.2
58853,5375,PAII,A/D,ANCHORAGE CNTR,124.8
58854,5375,PAII,AWOS,AWOS 3,135.65
58855,5375,PAII,CTAF,CTAF,122.8
58673,5376,PAIK,CNTR,ANCHORAGE CNTR,119.2
58674,5376,PAIK,CTAF,CTAF,122.7
58838,5377,PAIL,ASOS,ASOS,134.95
58839,5377,PAIL,ATIS,ATIS,134.95
58840,5377,PAIL,CNTR,ANCHORAGE CNTR,118.8
58841,5377,PAIL,CTAF,CTAF,123.6
58842,5377,PAIL,FSS,RDO,123.6
58843,5377,PAIL,RCO,KENAI RDO,121.2
58844,5377,PAIL,RFSS,KENAI RDO,122.2
58708,5378,PAIM,CNTR,ANCHORAGE CNTR,124.6
58709,5378,PAIM,CTAF,CTAF,126.2
58710,5378,PAIM,FSS,FAIRBANKS RDO,122.6
60868,5379,PAJN,ATIS,ATIS,135.2
60869,5379,PAJN,AWOS,TWEB,114
60870,5379,PAJN,CNTR,ANCHORAGE CNTR,133.9
60871,5379,PAJN,CTAF,CTAF,118.7
60872,5379,PAJN,FSS,RDO,122.2
60873,5379,PAJN,GND,GND,121.9
60874,5379,PAJN,MISC,RDO,122.15
60875,5379,PAJN,OPS,NAT GD OPS,124.65
60876,5379,PAJN,TWR,TWR,118.7
60877,5379,PAJN,UNIC,UNICOM,122.95
69220,5380,PAKN,A/G,HARMONY,140.1
69221,5380,PAKN,ATIS,ATIS,128.8
69222,5380,PAKN,CNTR,ANCHORAGE CNTR,124.8
69223,5380,PAKN,CTAF,CTAF,121.9
69224,5380,PAKN,FSS,RDO,122.2
69225,5380,PAKN,GND,GND,121.9
69226,5380,PAKN,OPS,OPS,37.22
69227,5380,PAKN,PTD,PTD,37.22
69228,5380,PAKN,TWR,TWR,118.3
58629,5381,PAKP,AWOS,AWOS 3,135.75
58630,5381,PAKP,CNTR,ANCHORAGE CNTR,124.6
58631,5381,PAKP,CTAF,CTAF,122.8
58632,5381,PAKP,FSS,DEADHORSE RDO,122.15
69518,5382,PAKT,ATIS,ATIS,119.9
69519,5382,PAKT,CNTR,ANCHORAGE CNTR,118.5
69520,5382,PAKT,CTAF,CTAF,123.6
69521,5382,PAKT,FSS,RDO,123.6
69522,5382,PAKT,UNIC,UNICOM,122.95
59663,5383,PAKW,ASOS,ASOS,135.45
59664,5383,PAKW,CNTR,ANCHORAGE CNTR,118.5
59665,5383,PAKW,CTAF,CTAF,120.9
59666,5383,PAKW,FSS,KETCHIKAN RDO,122.25
58652,5385,PALU,CNTR,ANCHORAGE CNTR,119.65
58653,5385,PALU,FSS,KOTZEBUE RDO,122.3
58654,5385,PALU,UNIC,CTAF/UNICOM,126.2
58742,5371,PAMH,A/D,ANCHORAGE CNTR,120.9
58743,5371,PAMH,AWOS,AWOS 3,135.55
58744,5371,PAMH,CTAF,CTAF,122.9
58745,5371,PAMH,FSS,FAIRBANKS RDO,122.2
59094,5386,PAMR,A/D,ANCHORAGE APP/DEP,119.1
59095,5386,PAMR,ATIS,ATIS,124.25
59096,5386,PAMR,CTAF,CTAF,126
59097,5386,PAMR,FSS,KENAI RDO,122.2
59098,5386,PAMR,GND,GND,121.7
59099,5386,PAMR,RFSS,KENAI RDO,122.3
59100,5386,PAMR,TWR,TWR,126
59101,5386,PAMR,UNIC,UNICOM,122.95
58787,5387,PAMY,AWOS,AWOS 3,123.9
58788,5387,PAMY,CNTR,ANCHORAGE CNTR,124.5
58789,5387,PAMY,CTAF,CTAF,122.9
58790,5387,PAMY,FSS,KENAI RDO,122
58791,5387,PAMY,MISC,TWEB,32.3
68686,5388,PANC,A/D,APP/DEP,119.1
68687,5388,PANC,A/D,APP/DEP,123.8
68688,5388,PANC,ATIS,ATIS,118.4
68689,5388,PANC,AWOS,TWEB,114.3
68690,5388,PANC,CLD,CLNC DEL,119.4
68691,5388,PANC,FSS,KENAI RDO,122.2
68692,5388,PANC,GND,GND,121.9
68693,5388,PANC,MISC,SAN FRANCISCO ARINC,1133
68694,5388,PANC,POST,CAMPER,140.15
68695,5388,PANC,RFSS,KENAI RDO,122.55
68696,5388,PANC,TWR,TWR,118.3
68697,5388,PANC,UNIC,UNICOM,122.95
60608,5391,PANT,ASOS,ASOS,135.75
60609,5391,PANT,CTAF,CTAF,122.9
60610,5391,PANT,FSS,KETCHIKAN RDO,122.4
58670,5417,PANU,ARTC,ANCHORAGE CNTR,127
58671,5417,PANU,CTAF,CTAF,122.9
58672,5417,PANU,FSS,FAIRBANKS RDO,122.2
58795,5392,PANV,AWOS,AWOS 3,133.55
58796,5392,PANV,CNTR,ANCHORAGE CNTR,135.7
58797,5392,PANV,FSS,KENAI RDO,122.4
58798,5392,PANV,UNIC,CTAF/UNICOM,122.7
64233,5393,PAOM,ASOS,ASOS,119.925
64234,5393,PAOM,ATIS,ATIS,119.925
64235,5393,PAOM,CNTR,ANCHORAGE CNTR,133.3
64236,5393,PAOM,CTAF,CTAF,123.6
64237,5393,PAOM,FSS,RDO,122.45
64238,5393,PAOM,MISC,TWEB,115
